Unnamed: 0,xgboost_0,0
17662,0.4664568,0
17667,0.1432105,1
17668,0.12097404,0
17671,0.5429601,0
17672,0.055180714,0
17676,0.4313946,0
17678,0.05177388,0
17682,0.12028902,0
17683,0.08621391,0
17690,0.17538613,0
17698,0.06571351,0
17710,0.21709149,0
17716,0.24568461,0
17727,0.15106396,0
17734,0.0690216,0
17736,0.11928215,1
17737,0.15361196,0
17739,0.53957033,1
17741,0.12491369,0
17755,0.38653484,0
17763,0.2729887,0
17767,0.07773815,0
17769,0.20926875,0
17791,0.1305517,0
17797,0.08302961,0
17799,0.15191357,0
17802,0.06493945,0
17805,0.08434571,0
17806,0.02708408,0
17807,0.1727762,1
17809,0.24170038,0
17811,0.24291103,0
17816,0.07382005,0
17818,0.14545654,0
17819,0.09677237,0
17821,0.6367857,0
17822,0.21987382,0
17832,0.11664641,0
17833,0.36668488,0
17836,0.27698833,0
17837,0.099986784,0
17846,0.08917537,0
17852,0.10248444,0
17853,0.13758254,0
17855,0.37787604,0
17858,0.18350537,0
17868,0.072718866,1
17873,0.14154021,0
17886,0.095409796,0
17887,0.25487095,0
17889,0.20138998,1
17892,0.15034723,0
17894,0.10030011,0
17895,0.0834506,0
17896,0.28113937,0
17901,0.22077304,0
17905,0.22700833,1
17906,0.048325215,0
17907,0.2644565,0
17912,0.11495656,0
17921,0.17257373,0
17928,0.08409712,1
17930,0.11301086,0
17935,0.13704424,0
17945,0.20514369,0
17953,0.12699048,0
17960,0.13439865,0
17969,0.158164,0
17970,0.0763176,0
17973,0.19666363,0
17981,0.1862425,0
17982,0.13524479,0
17983,0.028282266,0
17988,0.08764828,1
17991,0.16928716,0
17999,0.053039584,0
18000,0.13308401,0
18001,0.2752312,0
18002,0.20849863,1
18003,0.14618586,0
18004,0.06147293,0
18007,0.43150148,1
18008,0.074199505,0
18012,0.12939471,0
18013,0.200451,0
18019,0.11712771,0
18025,0.102685645,0
18034,0.08714125,0
18036,0.16571571,0
18039,0.15364286,0
18040,0.10206443,0
18041,0.30332983,0
18042,0.13705567,0
18048,0.06624654,0
18049,0.12787537,0
18050,0.09089201,0
18054,0.12565877,0
18056,0.12093443,0
18057,0.11085485,0
18064,0.0750933,0
18066,0.16413997,1
18074,0.07498858,0
18079,0.046700478,0
18084,0.25036472,0
18095,0.17500995,0
18096,0.12144948,1
18099,0.23371075,1
18100,0.09824636,0
18107,0.55947095,1
18109,0.09733097,0
18115,0.05010318,0
18121,0.4897646,1
18132,0.06183971,0
18136,0.10227204,0
18144,0.034228005,0
18149,0.114171304,0
18155,0.09062884,0
18160,0.18443832,0
18161,0.07348315,0
18164,0.2783468,1
18166,0.3323891,1
18169,0.45470613,0
18182,0.4894365,1
18193,0.08497567,0
18194,0.06420509,0
18195,0.16554883,0
18198,0.21407971,0
18202,0.10606831,0
18209,0.10701403,0
18222,0.2868543,1
18227,0.104327515,0
18229,0.14499436,0
18238,0.05284194,0
18240,0.07261362,1
18246,0.04702824,0
18253,0.57032365,1
18254,0.15199077,1
18255,0.17694376,0
18260,0.038219295,1
18267,0.8011061,1
18268,0.05959575,0
18282,0.17726894,0
18291,0.26620802,0
18299,0.13626717,0
18300,0.13044581,0
18301,0.22011986,0
18322,0.16135538,1
18323,0.05013275,0
18325,0.046624105,0
18329,0.13849826,0
18340,0.13585375,0
18343,0.07639754,0
18347,0.101234175,0
18366,0.14375284,0
18371,0.15992711,1
18372,0.10971826,0
18375,0.24645115,0
18383,0.1369335,0
18386,0.38938636,1
18387,0.32031307,0
18398,0.17312256,0
18399,0.1308202,0
18411,0.13880801,1
18419,0.14761806,0
18425,0.15738383,0
18432,0.079759054,0
18444,0.09649715,0
18446,0.19432339,0
18450,0.07134871,0
18452,0.06969999,0
18453,0.19278558,0
18462,0.20154066,1
18471,0.092877366,1
18486,0.043051116,0
18491,0.10812398,0
18497,0.13341434,0
18503,0.09636357,0
18504,0.03620338,0
18506,0.10192511,0
18510,0.08446259,0
18537,0.3499285,0
18540,0.044663075,0
18542,0.074549064,0
18544,0.40204355,1
18545,0.09917034,0
18546,0.1845548,0
18551,0.13223301,0
18552,0.19306695,0
18554,0.12598366,0
18564,0.25145748,1
18568,0.1375519,1
18572,0.1773029,0
18585,0.17213532,0
18591,0.16401662,0
18603,0.19278263,0
18607,0.090971574,0
18608,0.4747431,1
18614,0.1332738,0
18616,0.41710284,0
18618,0.13365549,0
18620,0.12044031,0
18622,0.21850085,0
18624,0.3034792,1
18626,0.0245018,0
18631,0.020089254,0
18633,0.25681725,0
18636,0.21988082,0
18637,0.10214793,0
18645,0.085751474,0
18650,0.105765566,0
18652,0.14208202,0
18658,0.15791474,1
18661,0.08812293,0
18666,0.31637558,1
18673,0.43142012,0
18675,0.15159643,0
18694,0.24489614,0
18708,0.062624164,0
18711,0.15736446,0
18713,0.12207325,1
18715,0.1351975,0
18718,0.15247096,0
18721,0.07261999,0
18722,0.24464418,0
18724,0.061606724,0
18727,0.053054795,0
18729,0.078347,0
18735,0.14817677,0
18742,0.09057932,0
18751,0.12011119,0
18756,0.37866637,0
18763,0.2170683,0
18767,0.083452046,0
18768,0.19577321,1
18770,0.055666532,0
18771,0.09329713,0
18773,0.092951395,0
18779,0.089365914,0
18780,0.10034692,1
18781,0.089246914,0
18792,0.34965697,1
18793,0.4444016,0
18795,0.20185527,1
18798,0.14551336,0
18803,0.06841242,0
18805,0.18709984,0
18806,0.087517336,0
18813,0.14618605,0
18824,0.049760945,0
18828,0.1275088,0
18829,0.26681727,0
18833,0.06541225,0
18839,0.11758165,0
18840,0.06587778,1
18842,0.07726368,0
18852,0.10912819,0
18854,0.111723356,1
18859,0.121666975,0
18868,0.24507055,0
18869,0.7217915,0
18872,0.099881895,0
18888,0.15557757,1
18898,0.07794319,0
18900,0.35636738,0
18911,0.06337291,0
18912,0.1469845,1
18914,0.17572893,0
18917,0.12313791,0
18918,0.14693496,0
18920,0.23519005,0
18924,0.20731138,0
18925,0.19463544,0
18928,0.10928108,0
18930,0.11015061,0
18935,0.37302247,0
18936,0.3959159,0
18951,0.31775016,0
18952,0.13398574,0
18961,0.10578228,0
18962,0.073573574,0
18963,0.6084479,0
18972,0.057874653,0
18976,0.11427778,0
18982,0.07063345,0
18991,0.18187878,0
18993,0.25179833,1
18997,0.20495343,0
19006,0.32846954,0
19022,0.0722707,0
19033,0.3213137,0
19038,0.12553002,1
19040,0.06746574,0
19041,0.2176089,1
19043,0.10676536,0
19044,0.24513604,1
19045,0.11913515,0
19055,0.20250912,0
19056,0.052027207,0
19059,0.14663735,0
19060,0.05060132,0
19070,0.13732573,1
19072,0.30494654,0
19082,0.07488252,0
19085,0.19643372,0
19086,0.23309165,0
19090,0.3516088,0
19091,0.20858118,0
19095,0.12368715,0
19100,0.3488123,0
19114,0.092756495,0
19116,0.09759313,0
19126,0.28606158,0
19127,0.25983018,0
19131,0.06195569,0
19132,0.47903007,1
19145,0.34779096,1
19149,0.06204473,0
19151,0.2244954,0
19155,0.17369425,0
19158,0.053567406,0
19164,0.11825435,0
19166,0.08960094,0
19167,0.07734295,0
19178,0.07641892,0
19181,0.23368773,0
19186,0.1433032,0
19187,0.11200172,0
19189,0.10925128,0
19197,0.23967518,1
19198,0.17131042,0
19201,0.07383159,0
19203,0.2107002,1
19211,0.06514041,0
19224,0.0863379,0
19232,0.18114352,0
19234,0.13547677,0
19239,0.07409144,0
19240,0.12869264,1
19247,0.18715489,1
19255,0.23634401,0
19261,0.045268044,0
19268,0.3179437,0
19282,0.0550068,0
19285,0.52693444,0
19288,0.26968947,0
19293,0.4825149,1
19308,0.38344544,0
19318,0.041308656,1
19329,0.14607592,0
19335,0.093983404,0
19353,0.17263192,0
19355,0.17491107,0
19359,0.12989023,0
19361,0.569052,1
19369,0.06547936,0
19371,0.08528573,0
19377,0.10303675,0
19379,0.086389,0
19385,0.0894883,0
19387,0.10808739,0
19390,0.04301807,0
19409,0.30440158,0
19413,0.37410352,0
19417,0.07016275,0
19421,0.34546098,1
19427,0.29816195,1
19433,0.108928874,0
19446,0.44644383,0
19457,0.11475926,0
19462,0.1288091,0
19463,0.046449285,0
19466,0.14258641,0
19469,0.05438067,0
19471,0.42330003,1
19473,0.45227215,1
19476,0.035071187,0
19480,0.06405893,0
19483,0.43127972,0
19487,0.1110423,0
19493,0.6634232,1
19503,0.10456449,0
19513,0.30090314,0
19518,0.051915515,0
19520,0.21868491,0
19523,0.2009875,0
19528,0.15390477,0
19529,0.04865338,0
19530,0.060149148,0
19532,0.2443524,1
19538,0.522354,1
19540,0.039370365,0
19547,0.10873146,0
19552,0.21088897,1
19560,0.50983334,1
19565,0.11937656,1
19569,0.61612254,1
19570,0.23795131,1
19579,0.2500795,0
19584,0.06867985,0
19585,0.15203233,0
19590,0.12338214,0
19594,0.16618095,0
19595,0.061933044,0
19606,0.08931695,0
19609,0.07808392,0
19611,0.48748076,1
19622,0.055320684,0
19627,0.102439314,0
19628,0.053507313,0
19645,0.046383183,0
19652,0.31737646,0
19662,0.19376855,0
19669,0.054343395,0
19690,0.24680045,0
19697,0.09169985,0
19698,0.048690066,0
19700,0.15905318,0
19703,0.26227862,0
19704,0.30012745,0
19705,0.17184117,0
19706,0.10201766,0
19708,0.11419585,0
19710,0.120882146,0
19715,0.0771601,0
19721,0.25132096,0
19726,0.3148869,1
19727,0.1265421,0
19729,0.14354564,0
19731,0.02590268,0
19734,0.1356435,1
19737,0.13707839,0
19742,0.1527772,0
19746,0.048001043,0
19747,0.38273305,0
19748,0.037041217,0
19753,0.12750047,0
19757,0.104355015,0
19759,0.062100124,0
19764,0.15431376,0
19771,0.16317897,1
19775,0.11320859,0
19776,0.039443433,0
19777,0.06713108,0
19787,0.13750215,0
19792,0.1252258,0
19794,0.09261384,0
19795,0.04885289,0
19798,0.06951264,0
19801,0.07511778,0
19808,0.54752904,1
19813,0.0616926,0
19815,0.11804072,0
19816,0.2250264,1
19824,0.26031223,1
19829,0.065818794,0
19834,0.059277028,0
19838,0.38949874,0
19839,0.08541374,0
19840,0.06485777,0
19845,0.7037245,1
19847,0.44416082,1
19848,0.35203373,0
19852,0.10907779,1
19861,0.6866261,0
19866,0.0389105,0
19869,0.11622438,1
19875,0.17889152,0
19879,0.032207336,0
19882,0.04231588,0
19893,0.07859477,1
19902,0.33133107,0
19905,0.13013466,0
19907,0.3468897,0
19910,0.15406619,1
19912,0.7611942,0
19913,0.10444217,0
19915,0.37660134,0
19924,0.08947822,1
19925,0.12481277,0
19926,0.28654307,0
19939,0.15753374,0
19941,0.19129705,0
19943,0.53487575,0
19947,0.12230865,1
19962,0.04857999,0
19971,0.29714456,0
19979,0.19188529,1
19982,0.26940408,0
19987,0.043038324,0
19994,0.25919342,1
19995,0.10350066,0
20004,0.37231788,1
20009,0.21297202,1
20010,0.15766075,0
20011,0.17698525,1
20012,0.111020595,1
20015,0.12454982,0
20016,0.08984976,0
20024,0.26451182,0
20028,0.1976403,0
20030,0.21843946,1
20035,0.073296964,0
20037,0.106124975,0
20038,0.06342516,0
20043,0.16922677,0
20052,0.073076434,0
20058,0.1255286,0
20062,0.3221806,0
20065,0.18467063,0
20069,0.11347958,1
20080,0.2873602,1
20083,0.12750362,0
20096,0.18479162,0
20097,0.131707,1
20100,0.10491841,0
20104,0.029942937,0
20105,0.5155466,1
20106,0.1367037,0
20113,0.77901,1
20117,0.050480448,0
20124,0.17226516,0
20125,0.024880495,0
20126,0.1438947,0
20135,0.26214108,0
20140,0.15437028,0
20149,0.04322245,0
20155,0.08287434,0
20164,0.102349386,0
20165,0.25257963,0
20170,0.17606026,0
20174,0.08651075,0
20180,0.047242276,0
20183,0.53641427,1
20186,0.36674955,0
20187,0.28055632,0
20191,0.1669099,1
20194,0.10515022,0
20197,0.0676019,0
20200,0.092443794,0
20205,0.11854166,0
20207,0.038863096,0
20209,0.10034403,0
20210,0.152871,0
20217,0.1696361,1
20230,0.060725678,0
20231,0.058493603,0
20232,0.05004681,0
20233,0.15830363,0
20234,0.12499705,0
20237,0.24143809,0
20243,0.09953419,0
20244,0.26879475,1
20248,0.41957307,0
20249,0.05639272,0
20258,0.5575088,1
20260,0.045105226,0
20261,0.11446951,0
20263,0.3066585,0
20267,0.18218057,0
20272,0.20739791,1
20274,0.44567224,0
20285,0.080637865,0
20288,0.24316035,0
20296,0.22263375,0
20299,0.29949132,0
20301,0.09122036,0
20304,0.13701333,0
20305,0.07971706,0
20308,0.09151189,0
20330,0.15556961,0
20331,0.5201797,0
20333,0.08686248,0
20338,0.16959572,0
20346,0.0746791,0
20348,0.20565253,1
20368,0.05490436,0
20372,0.142044,0
20376,0.2326412,0
20378,0.1456138,0
20379,0.0826744,0
20381,0.15524648,1
20391,0.06716529,1
20392,0.044294607,0
20395,0.45861772,1
20397,0.05509261,0
20406,0.43071043,0
20425,0.033098496,0
20431,0.10044444,0
20442,0.15479825,1
20445,0.07639407,0
20446,0.03397358,0
20449,0.08829581,0
20452,0.2531479,0
20454,0.11354123,0
20455,0.2116645,0
20458,0.066189095,0
20461,0.09084446,0
20466,0.21572499,0
20476,0.73273695,1
20478,0.083351575,0
20482,0.15830235,0
20488,0.17006573,1
20496,0.06850262,1
20515,0.13751888,0
20518,0.21586622,1
20523,0.1880253,0
20527,0.092399575,0
20528,0.4769012,1
20531,0.07056639,0
20535,0.23739243,0
20537,0.11461375,0
20545,0.28463876,0
20571,0.062033862,0
20578,0.14396423,0
20580,0.07417223,0
20582,0.0764644,0
20583,0.07640492,0
20584,0.25911885,0
20591,0.12080505,0
20594,0.32177922,0
20602,0.087746866,1
20603,0.116903946,0
20604,0.10743803,0
20610,0.20361438,0
20613,0.12245294,0
20617,0.14241256,0
20625,0.08871509,1
20642,0.17810228,0
20649,0.09553185,0
20652,0.09000774,0
20654,0.10623952,0
20659,0.42516252,0
20674,0.20498854,1
20677,0.270564,1
20678,0.24820073,0
20689,0.07161326,1
20692,0.121188,0
20699,0.06592276,0
20702,0.23223226,0
20703,0.058519185,0
20724,0.041542757,0
20733,0.43109098,0
20735,0.04499763,0
20737,0.051630475,0
20740,0.18922357,0
20742,0.13666143,0
20743,0.03596318,0
20745,0.3508941,0
20749,0.04612708,0
20764,0.050405633,0
20775,0.39927956,0
20777,0.17099953,0
20779,0.064299814,0
20781,0.20343915,0
20787,0.05686187,0
20790,0.12528639,0
20792,0.19865556,0
20794,0.039759982,0
20797,0.2922802,0
20802,0.10749602,0
20805,0.3139893,0
20809,0.29696047,0
20816,0.15422519,0
20817,0.06586318,1
20820,0.09994083,0
20823,0.04138501,0
20824,0.5049331,0
20830,0.2246986,0
20833,0.11932635,0
20835,0.12111543,0
20836,0.32047236,0
20837,0.056042563,0
20838,0.075598605,0
20842,0.051370133,1
20851,0.11428118,0
20855,0.0901119,0
20857,0.12751435,0
20859,0.10036813,0
20860,0.16253598,1
20870,0.18226896,1
20874,0.062879965,1
20875,0.3802865,0
20878,0.22939996,0
20879,0.038572673,0
20881,0.21916129,0
20887,0.0676709,0
20892,0.10353489,0
20896,0.1379751,0
20897,0.06376199,0
20899,0.50319505,0
20908,0.15682685,0
20912,0.1416182,0
20916,0.12354939,0
20917,0.50282323,0
20930,0.09544999,0
20933,0.5607046,1
20936,0.13927121,0
20944,0.18556902,0
20947,0.10170634,0
20950,0.29127467,1
20956,0.19315355,0
20957,0.36483333,0
20966,0.041218013,0
20983,0.22551176,0
20987,0.09073415,0
20990,0.54913527,1
21023,0.111517325,0
21030,0.22637317,1
21034,0.10291093,0
21037,0.3364764,0
21041,0.11708264,0
21046,0.44432136,1
21050,0.15453799,0
21058,0.06439689,0
21061,0.06859699,1
21062,0.1906076,0
21064,0.06421431,0
21066,0.043385588,0
21068,0.12809773,0
21080,0.12336194,0
21081,0.32255942,0
21093,0.07387226,0
21094,0.09474069,0
21096,0.054627873,0
21098,0.14955385,0
21099,0.070803605,0
21101,0.12401179,0
21113,0.3306789,0
21115,0.15584925,0
21116,0.07363552,1
21122,0.092209466,0
21124,0.10996718,0
21129,0.101786494,0
21130,0.49927577,1
21133,0.04129873,0
21134,0.15357637,0
21142,0.14881009,0
21154,0.101311445,0
21155,0.11820058,0
21160,0.46936333,1
21162,0.08205177,0
21164,0.1049108,1
21165,0.08693432,0
21166,0.11032771,1
21180,0.1944025,1
21189,0.32868177,1
21198,0.08155554,0
21200,0.23375754,0
21203,0.092805065,0
21204,0.22832447,0
21211,0.048122637,0
21217,0.07219544,0
21219,0.35766813,0
21227,0.13944834,0
21229,0.08723256,0
21236,0.17808981,0
21246,0.036407683,0
21248,0.1134395,0
21249,0.49915534,0
21253,0.16902076,0
21261,0.3930952,0
21265,0.11502968,0
21268,0.046398804,0
21269,0.14577466,1
21273,0.14093502,0
21274,0.12729079,1
21286,0.36333063,0
21288,0.11419112,0
21293,0.13456851,0
21296,0.03718716,0
21304,0.08019559,0
21322,0.14928912,0
21325,0.1618471,0
21326,0.0531929,0
21330,0.079824105,1
21335,0.123859785,0
21340,0.15752272,0
21347,0.781187,1
21351,0.14548697,0
21356,0.075423956,0
21359,0.07815564,0
21360,0.110575624,0
21368,0.06952075,0
21377,0.1174915,0
21379,0.19285399,0
21387,0.06835719,0
21390,0.13512099,0
21391,0.47159535,1
21399,0.12475342,0
21400,0.13192016,0
21403,0.45727494,0
21404,0.14630514,0
21413,0.13679338,0
21414,0.059986334,0
21419,0.21655321,0
21421,0.047102828,0
21427,0.094365925,0
21428,0.08107522,0
21430,0.07007347,0
21431,0.08289555,0
21446,0.16366099,0
21447,0.102692135,0
21448,0.05372152,1
21456,0.10566815,0
21458,0.08840424,0
21459,0.20502256,0
21460,0.14875646,0
21464,0.2124774,1
21465,0.3841025,0
21467,0.08631776,0
21478,0.19103004,0
21483,0.2330901,0
21488,0.12064901,0
21494,0.23824309,0
21500,0.19718055,0
21502,0.1691082,1
21505,0.27778137,1
21506,0.08910142,0
21509,0.2752615,0
21510,0.05527441,0
21514,0.062706344,0
21515,0.13924937,1
21517,0.040171426,0
21521,0.08231509,0
21522,0.08763656,0
21527,0.30887008,0
21533,0.40562457,0
21540,0.109590486,0
21542,0.043170284,0
21562,0.18614192,0
21563,0.21690342,1
21567,0.488089,0
21574,0.5818739,1
21581,0.285612,0
21589,0.03587677,0
21593,0.30331272,0
21598,0.15817514,0
21605,0.12636143,0
21608,0.23119207,1
21610,0.120915286,0
21613,0.070124485,0
21631,0.13185899,0
21634,0.08092953,0
21635,0.24422847,0
21642,0.18179443,0
21652,0.04248093,0
21654,0.1343212,0
21658,0.2727486,1
21668,0.14731996,0
21669,0.052011438,0
21675,0.16403645,0
21677,0.15840736,0
21678,0.5661707,0
21682,0.10733066,0
21684,0.19187185,0
21687,0.14673193,0
21694,0.049302578,0
21710,0.35184893,1
21713,0.09975535,0
21722,0.06257833,0
21723,0.082219705,1
21750,0.11929901,0
21757,0.27974364,1
21771,0.1388866,1
21775,0.09920517,0
21777,0.30773878,1
21784,0.10884445,0
21792,0.09376778,0
21794,0.52959424,0
21795,0.3950365,1
21802,0.14928249,0
21803,0.092357285,1
21807,0.30029055,1
21809,0.24647027,0
21812,0.15451126,0
21818,0.38103804,0
21824,0.4490904,1
21829,0.06930101,0
21830,0.10112145,0
21833,0.21018995,0
21834,0.24146238,1
21835,0.09016096,0
21840,0.108803034,0
21848,0.14181685,0
21858,0.042571533,0
21864,0.5216581,0
21865,0.23971936,1
21866,0.12552157,0
21882,0.14978187,0
21886,0.24871954,0
21888,0.058076978,0
21894,0.109363906,0
21897,0.14218037,1
21903,0.07909881,0
21906,0.053834632,0
21911,0.13714759,1
21912,0.07094418,0
21919,0.18246502,0
21920,0.29133046,0
21921,0.15487243,1
21924,0.08771126,0
21928,0.17904432,0
21929,0.2746317,1
21935,0.051366776,0
21936,0.057616074,0
21940,0.10612444,1
21942,0.0833624,0
21949,0.07222848,0
21950,0.07497866,0
21951,0.36064753,0
21954,0.07387269,0
21956,0.2375782,1
21957,0.5674822,0
21967,0.034442257,0
21968,0.6050334,1
21972,0.04994747,0
21977,0.26704243,1
21985,0.045740686,0
21997,0.24811889,0
22007,0.02772824,0
22011,0.1103022,0
22018,0.086854376,0
22038,0.0896251,1
22039,0.13476108,0
22044,0.23690385,0
22048,0.14568906,0
22050,0.15231611,0
22057,0.20010003,0
22061,0.2079499,0
22062,0.23660038,0
22063,0.08439965,0
22070,0.05189884,0
22078,0.13386822,0
22079,0.32117662,0
22088,0.117992446,1
22091,0.48058426,0
22100,0.13990131,1
22102,0.37174565,0
22106,0.10394798,0
22110,0.091876686,0
22117,0.14676385,0
22127,0.31381443,0
22128,0.052899506,0
22133,0.08914656,0
22135,0.41385704,1
22139,0.27063814,0
22140,0.10000203,0
22146,0.07998165,0
22169,0.12619716,0
22176,0.6115072,1
22184,0.13329853,1
22185,0.3626228,0
22188,0.15853718,0
22191,0.16281278,0
22195,0.12826595,0
22206,0.16188912,0
22210,0.19245523,0
22212,0.0925913,0
22220,0.15096144,0
22221,0.09930817,0
22229,0.1645423,1
22230,0.036279242,0
22246,0.10717566,0
22251,0.5529294,0
22258,0.34655795,0
22259,0.09906732,1
22260,0.12485731,0
22263,0.16186339,0
22266,0.117613144,0
22275,0.15184602,0
22290,0.18877895,0
22295,0.20281428,0
22300,0.3062396,0
22301,0.10533733,1
22302,0.19495131,0
22306,0.42942843,1
22308,0.09554102,0
22316,0.20680137,0
22320,0.35794368,0
22322,0.11260481,0
22323,0.08928558,0
22325,0.13004231,0
22329,0.11691883,0
22332,0.045129087,0
22338,0.1594065,0
22340,0.042680964,0
22349,0.102180295,0
22354,0.39762,0
22356,0.55521345,0
22365,0.2195393,0
22376,0.040330295,1
22377,0.20323667,1
22378,0.09338961,0
22382,0.34446135,0
22386,0.024274588,0
22394,0.060725465,0
22400,0.09117334,0
22405,0.20902249,0
22406,0.14906627,0
22407,0.0786107,0
22410,0.057413656,0
22419,0.03161774,0
22422,0.15810294,0
22446,0.12616712,0
22450,0.13105288,0
22454,0.36740258,1
22457,0.12493572,0
22475,0.030664133,0
22479,0.06835325,0
22483,0.24101627,0
22484,0.11944395,0
22489,0.19636492,1
22492,0.18945174,0
22494,0.090277724,0
22498,0.2822018,0
22501,0.041681703,0
22503,0.31557554,0
22504,0.15662226,1
22509,0.50777626,1
22516,0.24939345,0
22521,0.14171873,0
22522,0.31498906,0
22548,0.06734446,0
22556,0.14545208,1
22559,0.69795614,1
22561,0.31521365,0
22563,0.027030041,0
22566,0.052575137,0
22570,0.083622046,0
22572,0.5081315,1
22575,0.024275308,0
22578,0.057342194,0
22579,0.11933103,1
22581,0.16644889,0
22582,0.13094284,0
22584,0.1971744,0
22586,0.045845054,1
22588,0.039571177,0
22590,0.14400378,0
22605,0.043948103,0
22608,0.17401895,0
22609,0.1374275,1
22616,0.062454466,0
22620,0.123768896,0
22646,0.012861454,0
22647,0.4945698,0
22654,0.1166348,1
22660,0.05429438,0
22666,0.10994224,0
22671,0.18096843,0
22675,0.113454945,0
22677,0.0796416,0
22679,0.24060206,0
22691,0.089836545,0
22694,0.13722895,0
22697,0.50483865,0
22711,0.19663629,0
22712,0.05917403,0
22717,0.047001824,0
22719,0.07584237,0
22721,0.29923168,0
22722,0.4134538,0
22730,0.09642722,0
22737,0.12343461,0
22741,0.08781318,0
22744,0.2352407,1
22755,0.20481296,0
22762,0.16333248,0
22763,0.16251972,0
22771,0.48830858,1
22772,0.21066386,1
22783,0.13141605,0
22785,0.06760735,0
22808,0.1875036,0
22814,0.61323637,1
22815,0.13165553,0
22816,0.17578189,1
22821,0.104843676,0
22833,0.043019168,0
22837,0.0844499,0
22852,0.12402713,0
22860,0.17039399,0
22863,0.2925021,0
22865,0.14503148,0
22874,0.09708461,0
22878,0.07149466,0
22883,0.07921799,0
22885,0.07226755,0
22888,0.15257609,0
22898,0.18625878,0
22900,0.20867568,0
22904,0.13223846,0
22910,0.31230614,0
22916,0.03365501,0
22918,0.22707985,1
22923,0.2164425,1
