Unnamed: 0,lightgbm_0,0
26000,0.12644238636756702,1
26013,0.11575498847019484,0
26022,0.5886189768929321,1
26053,0.13272338106215809,0
26057,0.14695681912616587,0
26063,0.19960601460144928,0
26064,0.0590903876421324,0
26069,0.12197065704782235,0
26070,0.2698927168729805,1
26071,0.19363728586795934,0
26073,0.09558979633783164,1
26076,0.20219145164488841,1
26078,0.132055208436817,0
26079,0.04611033517104824,0
26084,0.06447958537411018,0
26091,0.0775581000799983,0
26104,0.2981201361765648,0
26107,0.4149723895914117,1
26117,0.07658647063344598,1
26121,0.13291890838469964,0
26126,0.16651648187930293,1
26130,0.517538830292729,0
26131,0.5428799423329894,0
26139,0.1201916790500053,0
26140,0.11571102000750873,0
26153,0.3239413756147242,1
26154,0.1140089678541778,1
26155,0.06336926506399157,0
26158,0.24611116427254479,0
26159,0.2167239447288753,0
26162,0.06359352307312793,0
26165,0.17080652804349886,0
26166,0.31944483592197204,0
26171,0.3981475147469432,1
26172,0.06965379049552116,1
26179,0.24935208363174233,0
26182,0.13302792278453038,0
26189,0.15063590063560953,0
26197,0.20749854279634536,0
26200,0.1138854484143905,0
26202,0.15798034277611664,0
26213,0.0682667816401635,0
26223,0.24370616715335788,1
26227,0.23599461547390538,0
26229,0.29297940391207306,1
26230,0.09156224805013384,0
26234,0.1913959937976979,0
26235,0.05604489035321631,0
26241,0.09296038658931721,0
26243,0.09741151608251773,0
26244,0.15614973684816708,0
26246,0.2320578393931568,1
26255,0.07858815164754204,1
26256,0.14931640545660177,0
26262,0.2486219045432194,0
26264,0.065732915780418,0
26267,0.14651977158695878,0
26271,0.14612937482886926,0
26273,0.23847375453114508,0
26275,0.5813215385053109,1
26277,0.08632920493784552,0
26281,0.030412273027047333,0
26282,0.018745039755533238,0
26285,0.15566513130034726,0
26287,0.21569738564410368,0
26297,0.1270198674799526,0
26302,0.106731417491603,0
26304,0.12199437127343246,0
26318,0.15518612387660025,0
26319,0.3481657399025132,0
26322,0.096815678104075,0
26323,0.12629166804368872,0
26324,0.18456668951734592,0
26325,0.13825474923326422,0
26328,0.1789377610054797,0
26331,0.03380815893270623,0
26340,0.11580944206962815,0
26342,0.09997017283660628,0
26344,0.15393679196965246,0
26350,0.182409338666364,0
26364,0.10583634016295437,0
26365,0.07669716708079229,0
26369,0.16033292709646665,0
26370,0.19401541653721457,0
26371,0.3298345196205635,1
26373,0.4193854583495245,0
26375,0.19598928293589898,1
26378,0.5071982398273032,0
26409,0.17151712556180412,1
26412,0.1313260767399791,0
26414,0.1784344237694046,0
26418,0.09423641044456131,1
26420,0.07101002555037719,0
26421,0.14566153408747257,0
26423,0.058872423637223066,0
26429,0.08515177692419504,0
26445,0.07058080836535709,1
26455,0.10537222852814336,0
26465,0.22694132962247252,0
26467,0.12205033823133155,0
26470,0.14310761552114057,0
26474,0.10802576032648717,0
26478,0.303442669588034,1
26485,0.071637150849936,0
26520,0.19407982096871104,0
26525,0.2122730066817585,0
26534,0.24069272788098764,0
26540,0.05178439300261537,0
26552,0.06813634766118339,0
26555,0.0947708007695483,0
26562,0.055102807820006115,0
26564,0.15398260306099218,0
26567,0.09742117546074121,0
26570,0.07616317140022177,0
26572,0.047564638418756175,0
26576,0.17085861155146986,0
26582,0.12084011902768356,0
26593,0.06686755986264993,0
26596,0.03884475482841866,0
26602,0.04437981981829999,0
26604,0.08919575639308679,0
26615,0.1278469491159505,0
26623,0.38917999184262886,1
26625,0.11150122334637605,0
26626,0.11293759007457244,0
26627,0.7310000349502315,1
26633,0.18694643544588746,0
26640,0.09887214528647321,0
26642,0.5250819604499829,1
26644,0.06595583917375188,0
26655,0.10686944060294515,0
26660,0.07343784643349714,0
26673,0.059500396971254706,0
26675,0.31523435522805016,0
26683,0.09073479913800495,1
26684,0.04447914423164741,0
26685,0.10418263049522936,0
26689,0.2188999864185606,0
26690,0.1956985602203019,0
26693,0.20920438310173292,0
26698,0.4727892729611533,0
26703,0.533883465704012,1
26704,0.08401338450833336,0
26715,0.17845984868463327,0
26719,0.3325170834708649,0
26726,0.09600272713299138,0
26727,0.21774250866250808,0
26730,0.3766211776173018,0
26732,0.4309099631765245,1
26742,0.6366568168124278,1
26748,0.08844997999035523,0
26749,0.1574831587990449,0
26756,0.42684670831379923,1
26757,0.07682250876931426,0
26758,0.16817034712071052,0
26765,0.1436520067374918,0
26769,0.07956231514063385,0
26775,0.2528525476148722,0
26781,0.14134318175254787,0
26784,0.08555512944006599,0
26786,0.3852846313506983,0
26790,0.19299702807965555,0
26793,0.13570007904936265,1
26794,0.09195605252915541,1
26795,0.11943486928988979,0
26804,0.11902937998938136,0
26808,0.17690769286225425,0
26812,0.09361103306839116,0
26815,0.179225980573561,0
26820,0.20074706110105586,1
26821,0.15282605227831642,0
26826,0.13437571698319525,1
26832,0.07805381377755397,1
26840,0.11744685551137062,0
26843,0.20396541574489852,0
26845,0.11309520806074304,0
26851,0.045835534794232025,1
26857,0.08592551288428939,0
26862,0.10588387140807032,0
26871,0.11094114033160805,0
26881,0.12514874910172089,0
26890,0.0501251358021221,0
26897,0.07405785369426478,0
26900,0.14829753849143443,0
26902,0.0989847445253732,0
26904,0.1147052357890505,0
26906,0.12355295257157929,0
26908,0.2509623156351536,1
26915,0.3737948797916999,1
26918,0.095288291698204,0
26919,0.07895258518077637,0
26921,0.05892737150426451,0
26922,0.1163835719720658,0
26925,0.08649903875090456,1
26927,0.5604867842500897,1
26928,0.07250326812498122,0
26930,0.2328170630333663,0
26932,0.2493102937262482,1
26933,0.060426031817111675,0
26938,0.08776952169949745,0
26939,0.17579407099240885,0
26946,0.08858834626462092,0
26948,0.151578248432996,1
26949,0.2094309955324487,1
26953,0.45193566188504036,1
26961,0.08880829750350823,0
26977,0.27980408704284465,0
26979,0.26709324540029405,1
26990,0.2643647070524206,0
26997,0.07635560380291523,0
27010,0.14078991528147974,0
27018,0.0511244706766802,0
27020,0.6830489435640508,0
27027,0.0939086809145621,0
27031,0.4953899461114211,0
27036,0.2599399055869706,1
27046,0.2837628585622437,0
27052,0.09676011864584359,0
27055,0.06047339358334509,0
27060,0.5109772865157506,0
27062,0.2918341597261242,1
27064,0.07116829160760901,0
27068,0.08372797002725214,0
27070,0.10699028553444626,0
27071,0.04097251982881437,0
27084,0.14053964039856356,0
27087,0.09862966327668483,0
27094,0.20500433372669935,0
27095,0.0578412867320456,0
27099,0.09759853564482172,0
27103,0.14030940174916065,0
27119,0.13253081665606747,0
27131,0.16088729070759417,1
27132,0.28270423901031233,0
27137,0.5465512201840764,1
27141,0.08842335856379809,0
27142,0.08185519493491213,0
27144,0.24846565138720783,0
27152,0.09080177295140841,0
27156,0.3216568188188132,0
27158,0.07233232442817247,0
27161,0.13884986787367187,0
27163,0.1362087407110778,0
27167,0.0404783824410248,0
27171,0.2313632226718609,0
27173,0.06447318975589983,0
27180,0.10945218431732624,0
27182,0.08373454008370602,0
27191,0.058296003086422264,0
27192,0.2051751130156703,0
27200,0.1459856987011607,0
27202,0.22303397984058992,1
27208,0.1722624727009746,1
27209,0.24661699166846335,0
27215,0.08763118437389111,0
27216,0.31669129633880516,0
27220,0.10948341731516728,0
27236,0.05937706303650017,0
27238,0.3727065600914088,0
27247,0.40262978986705117,1
27248,0.06018739424614394,0
27250,0.10023064142418853,0
27254,0.20915946125876164,0
27261,0.11019477668564219,0
27265,0.1650314022381052,0
27267,0.19767245309802933,0
27279,0.5104413547103236,0
27284,0.3002529736029478,0
27287,0.11934789292940542,0
27290,0.10815594340758942,1
27292,0.1256780408004049,0
27297,0.21429312084657873,1
27298,0.1156132348989047,1
27299,0.4350066036048907,0
27302,0.05839611887255925,0
27313,0.0874224669935529,0
27316,0.12630393747961682,0
27326,0.097632666757432,0
27327,0.07277178227863232,0
27338,0.30410354187387045,0
27346,0.04959189367843013,0
27352,0.17960985677283903,0
27360,0.17272537547064148,1
27365,0.3576179412359034,0
27366,0.3154843786519159,0
27367,0.06627191935585404,0
27369,0.07891676389325526,0
27370,0.0473713203715773,0
27383,0.29915548551507437,0
27399,0.2420644336031745,1
27409,0.2364602322750381,0
27412,0.1404868360707683,0
27414,0.30640824571601055,0
27425,0.10633904568354448,0
27426,0.18186827137410685,0
27430,0.07988572546542869,0
27435,0.1765254501578986,0
27437,0.035055757990266515,0
27446,0.1357777378759955,0
27452,0.08840474638079278,1
27456,0.17633911704271446,0
27459,0.21390620392152856,0
27460,0.09048447396168947,0
27463,0.12019659462569098,0
27470,0.11952496798168347,0
27471,0.23442979782044632,0
27472,0.24577942374102213,1
27480,0.14407137318422766,0
27490,0.07124113919953574,1
27494,0.16751768843812878,0
27498,0.0695734826324462,0
27507,0.10334994193783568,0
27524,0.46382870122427156,0
27532,0.16440920508286452,0
27534,0.1633128026311477,0
27535,0.1272923477105145,0
27539,0.11238294062629334,0
27542,0.051336949135602605,0
27547,0.11622428526113687,0
27551,0.14475527051648482,1
27557,0.049952313851184114,0
27574,0.09737578984569553,0
27580,0.1912758303190685,1
27582,0.23737566960104572,1
27585,0.10012218997425591,0
27594,0.13901528640072863,0
27598,0.06909212017300045,0
27615,0.0832895750440566,0
27616,0.09837870235229149,0
27635,0.15164698950798508,0
27642,0.07122419578065499,0
27656,0.10116649842529037,0
27658,0.22266644930829488,1
27660,0.13469551567446622,0
27661,0.19365382583302124,0
27672,0.23562708169743637,0
27676,0.1480160718498722,1
27682,0.12005477127303647,0
27698,0.25230617625949064,0
27700,0.10955833033731918,0
27704,0.06480228583428436,0
27710,0.05241649512893965,0
27711,0.07532536935511751,0
27719,0.12853688229563998,0
27728,0.03608594497846329,0
27732,0.11305922281695686,0
27736,0.42811410846487036,1
27742,0.3721689565074694,1
27746,0.07678054534424414,0
27759,0.054685716011073505,0
27762,0.04971266631088745,0
27764,0.14537074868172525,0
27767,0.11526012087205285,0
27771,0.10563278611757215,0
27793,0.4616095018252606,0
27797,0.5537815075555955,1
27798,0.10947140383171151,0
27804,0.04592560245868871,0
27805,0.11204112229597124,0
27806,0.10500728165137463,0
27821,0.2285293320465302,0
27825,0.10255566520209623,0
27827,0.43508430662639974,1
27828,0.09883909504946786,0
27832,0.18452148523819478,0
27842,0.4812647789343574,0
27846,0.4307986335229398,0
27857,0.2096633256054129,1
27861,0.17244373166883584,1
27864,0.10388449897519264,0
27868,0.0902373360878672,1
27869,0.16534098779994313,0
27875,0.10344551746772247,0
27887,0.26102844401751213,0
27899,0.0700592420165267,0
27915,0.24604107735406067,0
27919,0.060955923965116676,0
27927,0.1821612296883627,0
27929,0.08709013739178594,0
27938,0.07399501532517137,0
27939,0.4547733624787908,0
27946,0.4818355419154657,0
27949,0.14475381908112725,0
27966,0.14304773533982804,0
27972,0.07082983145891376,0
27976,0.1016442202649628,0
27977,0.10693839859310166,1
27979,0.07244900761165134,0
27982,0.09045786063608724,0
27983,0.1134681323124814,0
27987,0.07721718456965816,0
27992,0.402571026498517,1
27998,0.6248618984631243,1
28002,0.2064534931100332,0
28003,0.050444868160220355,0
28007,0.08441002174657533,0
28009,0.3672042713018278,0
28013,0.08145476394302166,1
28016,0.06288274562226734,0
28018,0.11778058289039407,0
28023,0.07955267651462111,0
28034,0.11855867757179339,0
28039,0.09085748849808656,0
28048,0.1722481928002704,0
28049,0.09859245610057424,0
28050,0.07228611270609453,0
28051,0.14602240334545322,0
28054,0.13069176096428597,0
28061,0.12225159737479449,0
28062,0.11458820927841797,0
28063,0.18740249570665327,0
28064,0.043671690383354445,0
28065,0.05930110420849081,0
28071,0.2617802407203907,1
28086,0.11700831198149748,0
28087,0.07341636230797231,1
28096,0.10807778752568643,0
28097,0.06400332181186408,0
28098,0.25992401141383153,0
28102,0.11826056290354917,1
28111,0.17289188670336864,0
28113,0.4981376123252949,1
28115,0.061299176249546374,0
28117,0.20248813785899245,0
28118,0.16364433800822686,0
28125,0.2618751888504109,0
28135,0.0979869661069469,0
28137,0.1131624055877561,0
28142,0.06716741458181627,0
28147,0.2003999155424704,0
28160,0.07622852042578888,0
28161,0.10660597326179251,0
28162,0.3257408581512219,0
28166,0.210043798373016,0
28167,0.3317336266241582,0
28177,0.17580312848954477,0
28180,0.16644033367061703,0
28184,0.05553350368406442,0
28185,0.36095279317766177,0
28186,0.1428343622733174,0
28187,0.10799577579544448,0
28193,0.3632024466576107,1
28199,0.5653293622560676,1
28203,0.09240995816904918,0
28206,0.31229860904292045,0
28233,0.19803094968432236,0
28238,0.7589010806630161,0
28244,0.04585037126896808,0
28250,0.243170991993274,1
28260,0.05394532406547303,0
28261,0.0687118067186538,0
28262,0.2141146039181553,0
28266,0.044290925467203604,0
28267,0.11225273028483468,0
28269,0.3626365997284884,1
28270,0.06852263838456317,0
28275,0.07601779602157825,0
28276,0.14447997825754844,0
28277,0.09861513615177023,0
28284,0.2699186054323818,0
28285,0.045730478599786094,0
28296,0.564660402166263,0
28301,0.0702245510038772,0
28302,0.3481083255875609,1
28304,0.13523256892742297,0
28308,0.24107209580320563,1
28310,0.10699266393114709,0
28312,0.12773533683265403,0
28314,0.07318261183711941,0
28319,0.06970383119524677,0
28325,0.2701030193952439,0
28333,0.11880051764048564,1
28338,0.155160203938639,0
28341,0.2880906465798123,1
28350,0.08770263303091856,0
28351,0.22115177367170474,0
28363,0.08265276710676468,0
28370,0.30872248823078613,1
28373,0.1436073783153812,0
28377,0.17664282906114492,0
28380,0.21076091433221383,1
28381,0.2030871522133819,0
28384,0.13443175075961902,0
28386,0.4131346906647055,0
28394,0.12607739392414843,0
28401,0.2263469697402407,0
28404,0.17640417130544617,0
28406,0.1122022193016437,0
28423,0.07482905042878063,0
28431,0.07847294278375926,0
28445,0.1122708370375676,0
28451,0.06818325411568084,0
28453,0.24954135000106512,0
28455,0.16753645514916835,0
28468,0.10978345976924798,0
28477,0.045177809161657055,0
28478,0.10332465085190587,0
28480,0.06643461171066894,0
28483,0.2497208628025316,0
28484,0.12725960067772296,0
28489,0.07172342963889718,0
28493,0.07376353335045918,0
28504,0.03863591405858918,0
28505,0.05991014029169644,0
28506,0.11261626113666585,0
28510,0.07139941878931692,0
28511,0.524005531443041,1
28515,0.5885094994131208,0
28517,0.10734450938576182,0
28519,0.19718320293170657,1
28524,0.09255592754173393,0
28525,0.10824429542375018,0
28533,0.1312203672165825,0
28537,0.1291422503140818,0
28538,0.47129681729173645,0
28553,0.22903534054037256,1
28554,0.05081197677883001,0
28555,0.13403548858322728,1
28559,0.13850215714704914,0
28562,0.08744912636495442,0
28569,0.10113518207454428,0
28570,0.0613766694649492,0
28572,0.08346062141879641,0
28581,0.10021476794318235,0
28584,0.0923522073480432,0
28588,0.15544366766870887,0
28606,0.2500679416122998,1
28611,0.02257997915899388,0
28615,0.0557325042869488,0
28623,0.06872273739883866,0
28635,0.1581984504580657,1
28641,0.10491155295658601,1
28647,0.49686102062790993,0
28650,0.1972595430021895,0
28654,0.3313885084498851,0
28655,0.08797459876390792,0
28660,0.21259488345355207,0
28685,0.18099514161874924,0
28691,0.11290422024266834,0
28712,0.16346446031424927,0
28715,0.33448111936961494,0
28716,0.08098534552963674,0
28718,0.1482667107211661,0
28720,0.023154613863552845,0
28722,0.11012900584796748,0
28723,0.15018111179883287,0
28724,0.08438482552007799,0
28727,0.09021047561451465,0
28729,0.16255571921028325,0
28734,0.10131704158158289,1
28737,0.07066506365150693,0
28743,0.07722957922990262,0
28748,0.3625423853066581,1
28749,0.13830717508378307,0
28755,0.1414343968518054,0
28756,0.12320537980473646,0
28773,0.17606636967615483,1
28777,0.6195052911847843,1
28786,0.5811741341277027,0
28790,0.15822813329551086,0
28791,0.10397468347193618,0
28793,0.08049878816450834,0
28797,0.2812887341074311,0
28805,0.07609419821658843,0
28806,0.11533976020796008,0
28807,0.12451566163890353,0
28809,0.10741979906789098,0
28810,0.14543296303030775,0
28818,0.048178471486594716,0
28822,0.06109033299865516,0
28826,0.11911276573352607,0
28830,0.10382027665628904,0
28842,0.07820335493060582,0
28846,0.12369240624275615,0
28847,0.10742662894232004,0
28855,0.20117841334806288,0
28863,0.14956759702616682,0
28872,0.39039506790168704,0
28874,0.384275832758315,0
28884,0.10401605183914368,0
28895,0.23633100665106016,0
28915,0.4641865813338535,0
28917,0.09606890588160742,0
28919,0.22000861047129536,1
28927,0.13401094254152257,0
28928,0.13026058809742916,0
28930,0.23016046351224756,0
28934,0.09645969685160635,0
28940,0.05248185714058255,0
28942,0.24956086117536547,0
28943,0.19349533061254146,0
28947,0.09381146348974494,0
28950,0.04504561842258886,0
28953,0.14784093574601867,0
28970,0.36162344267047564,0
28973,0.14960142528904746,0
28975,0.2688727496617341,0
28980,0.12793724781384389,0
28982,0.08593879697233418,0
28983,0.10484706275447381,0
28985,0.10130316711660352,0
28996,0.33328117872021845,0
29000,0.0933879079515657,1
29004,0.1700826651589216,0
29017,0.10335874473845459,0
29021,0.33797615207298376,0
29024,0.05802718993991357,0
29030,0.07854578077113124,0
29034,0.061436884001420645,0
29039,0.07715285720677208,0
29048,0.5460399111031427,1
29057,0.32568915444303964,1
29061,0.09919401657079904,1
29069,0.36192510612874085,0
29070,0.5961897548878297,1
29078,0.05215876322287565,0
29090,0.046994612787570784,0
29091,0.163848878531134,0
29093,0.10979247258283657,0
29096,0.0690658816803154,0
29097,0.35218513357194553,1
29100,0.13402031033255718,0
29102,0.11683503755981048,0
29108,0.3479188483576876,0
