index,xgboost_0
24905,0.12814191
24906,0.02890934
24907,0.25807023
24908,0.11565907
24909,0.030440044
24910,0.10982063
24911,0.064700596
24912,0.121528715
24913,0.39334536
24914,0.026427912
24915,0.15226448
24916,0.15624747
24917,0.41345465
24918,0.7498877
24919,0.10640286
24920,0.49616423
24921,0.073222205
24922,0.10765774
24923,0.1434609
24924,0.14782265
24925,0.72287726
24926,0.06337792
24927,0.12249343
24928,0.016146919
24929,0.15218087
24930,0.027266292
24931,0.18091927
24932,0.24927434
24933,0.21277672
24934,0.039917354
24935,0.48464176
24936,0.05462436
24937,0.44846368
24938,0.22620071
24939,0.09725026
24940,0.30868894
24941,0.26546693
24942,0.028171604
24943,0.020862069
24944,0.05756082
24945,0.065538906
24946,0.063177004
24947,0.08147557
24948,0.0718414
24949,0.023777343
24950,0.8450144
24951,0.51193243
24952,0.16414538
24953,0.0976274
24954,0.02242577
24955,0.11948868
24956,0.122675106
24957,0.2207414
24958,0.4549028
24959,0.09894659
24960,0.020880071
24961,0.15799975
24962,0.100209236
24963,0.07053956
24964,0.11527264
24965,0.03466041
24966,0.06886487
24967,0.053971626
24968,0.061017103
24969,0.060432337
24970,0.03478608
24971,0.0429322
24972,0.75324476
24973,0.1920105
24974,0.07354685
24975,0.21693389
24976,0.11662423
24977,0.20680109
24978,0.29474762
24979,0.049339738
24980,0.55266035
24981,0.13112777
24982,0.056458466
24983,0.14121026
24984,0.15613009
24985,0.2530133
24986,0.040754575
24987,0.09517585
24988,0.045228068
24989,0.22933
24990,0.18312082
24991,0.04646732
24992,0.044678297
24993,0.042907517
24994,0.24749427
24995,0.11203836
24996,0.0630798
24997,0.08067591
24998,0.037137885
24999,0.12533607
25000,0.28778863
25001,0.24581344
25002,0.06739201
25003,0.112232514
25004,0.07903964
25005,0.09499429
25006,0.21575134
25007,0.11537617
25008,0.17083098
25009,0.13355121
25010,0.11785986
25011,0.48502207
25012,0.11654847
25013,0.14559025
25014,0.14662953
25015,0.054969173
25016,0.21752542
25017,0.3425445
25018,0.10006521
25019,0.20491725
25020,0.13126273
25021,0.045153916
25022,0.1867397
25023,0.6189713
25024,0.13242482
25025,0.21164547
25026,0.12934588
25027,0.07307914
25028,0.01542771
25029,0.019129338
25030,0.11420167
25031,0.20064877
25032,0.07264933
25033,0.017266573
25034,0.009628408
25035,0.060493894
25036,0.12564106
25037,0.1306929
25038,0.090621054
25039,0.03702892
25040,0.15090719
25041,0.5915254
25042,0.2084423
25043,0.07208994
25044,0.64467394
25045,0.19255474
25046,0.066883266
25047,0.033245943
25048,0.32118693
25049,0.2057865
25050,0.09204715
25051,0.17962871
25052,0.19905591
25053,0.20464148
25054,0.06605788
25055,0.3248579
25056,0.06891823
25057,0.026275886
25058,0.26407218
25059,0.39227846
25060,0.5344929
25061,0.087974235
25062,0.35041317
25063,0.14863834
25064,0.12228648
25065,0.07148323
25066,0.40209216
25067,0.04411727
25068,0.18752943
25069,0.057636112
25070,0.14306968
25071,0.29912242
25072,0.072015285
25073,0.078152806
25074,0.46007752
25075,0.080268115
25076,0.01658855
25077,0.119680315
25078,0.19262184
25079,0.10113638
25080,0.13670604
25081,0.24202465
25082,0.18715343
25083,0.17567916
25084,0.121738605
25085,0.0775218
25086,0.21821393
25087,0.048973724
25088,0.0821225
25089,0.009118031
25090,0.06041593
25091,0.02663491
25092,0.057965066
25093,0.2605431
25094,0.20884694
25095,0.09068827
25096,0.027517878
25097,0.12761247
25098,0.33620736
25099,0.15546197
25100,0.35706377
25101,0.51144594
25102,0.19973609
25103,0.09354003
25104,0.74671113
25105,0.077253364
25106,0.11425426
25107,0.20564559
25108,0.06855252
25109,0.06652412
25110,0.16101548
25111,0.10450173
25112,0.034250923
25113,0.057586417
25114,0.038665235
25115,0.14077163
25116,0.045794707
25117,0.06279799
25118,0.538138
25119,0.18582056
25120,0.09580392
25121,0.25291958
25122,0.24538311
25123,0.18394594
25124,0.10496506
25125,0.15606323
25126,0.40398952
25127,0.2510679
25128,0.06457016
25129,0.27896997
25130,0.053910222
25131,0.12625165
25132,0.26112592
25133,0.1578536
25134,0.10221495
25135,0.18042704
25136,0.11673279
25137,0.121340856
25138,0.15060368
25139,0.069713704
25140,0.24145171
25141,0.09463373
25142,0.048390225
25143,0.15974699
25144,0.18019289
25145,0.3458488
25146,0.114495926
25147,0.7260397
25148,0.06293714
25149,0.0859097
25150,0.08448591
25151,0.31796882
25152,0.0804235
25153,0.057048626
25154,0.28917235
25155,0.059762318
25156,0.1128703
25157,0.12994625
25158,0.020914454
25159,0.054932732
25160,0.29212603
25161,0.17151496
25162,0.058314163
25163,0.09054214
25164,0.22484669
25165,0.068540975
25166,0.13845138
25167,0.19769476
25168,0.19448738
25169,0.22453332
25170,0.10975816
25171,0.14902814
25172,0.21745881
25173,0.058111757
25174,0.10764712
25175,0.48194936
25176,0.31731045
25177,0.04920731
25178,0.07365753
25179,0.039570283
25180,0.22158755
25181,0.051221307
25182,0.051735736
25183,0.08278763
25184,0.63682854
25185,0.19035104
25186,0.09883407
25187,0.119111806
25188,0.08752769
25189,0.2891998
25190,0.03171104
25191,0.14459154
25192,0.12266009
25193,0.10653956
25194,0.11797716
25195,0.022997964
25196,0.026342183
25197,0.08279258
25198,0.15128003
25199,0.08172922
25200,0.075176075
25201,0.29578793
25202,0.09860565
25203,0.34461123
25204,0.1064075
25205,0.1264323
25206,0.2865432
25207,0.031888768
25208,0.0897539
25209,0.62677497
25210,0.12402275
25211,0.2308758
25212,0.11324693
25213,0.14399365
25214,0.19882347
25215,0.07271692
25216,0.052955125
25217,0.12209464
25218,0.09133925
25219,0.01916665
25220,0.093549
25221,0.06348465
25222,0.20836343
25223,0.1538286
25224,0.091251984
25225,0.18945369
25226,0.08529294
25227,0.1690222
25228,0.086466014
25229,0.38524517
25230,0.07268456
25231,0.4885791
25232,0.018403124
25233,0.55544364
25234,0.0628876
25235,0.1282847
25236,0.03804271
25237,0.122659735
25238,0.6742711
25239,0.2583487
25240,0.14362195
25241,0.16879332
25242,0.037014663
25243,0.0979301
25244,0.14560889
25245,0.1479207
25246,0.39334404
25247,0.33408317
25248,0.23304465
25249,0.16022465
25250,0.24962781
25251,0.0512768
25252,0.1294525
25253,0.28226286
25254,0.049559996
25255,0.078600034
25256,0.31578523
25257,0.28596318
25258,0.011424773
25259,0.14934891
25260,0.16467252
25261,0.075760975
25262,0.4798523
25263,0.38090208
25264,0.4250008
25265,0.23016419
25266,0.08561324
25267,0.053179152
25268,0.11492556
25269,0.14603244
25270,0.55379385
25271,0.41014704
25272,0.16037464
25273,0.41488755
25274,0.1951078
25275,0.04293898
25276,0.029306779
25277,0.1148658
25278,0.021248657
25279,0.41462588
25280,0.050327577
25281,0.048689943
25282,0.44740808
25283,0.46109256
25284,0.11566892
25285,0.26606256
25286,0.4661959
25287,0.17505312
25288,0.16045411
25289,0.057620734
25290,0.062809
25291,0.21255784
25292,0.19628958
25293,0.12629329
25294,0.14018518
25295,0.23003265
25296,0.12692717
25297,0.13019058
25298,0.17403144
25299,0.032700356
25300,0.14156255
25301,0.10208882
25302,0.026406094
25303,0.14437689
25304,0.092258416
25305,0.093659624
25306,0.07389536
25307,0.034743387
25308,0.40512496
25309,0.21505779
25310,0.028989857
25311,0.6030387
25312,0.13021757
25313,0.059042033
25314,0.07363373
25315,0.037409924
25316,0.090238884
25317,0.08246515
25318,0.12699455
25319,0.15218839
25320,0.14130172
25321,0.028925491
25322,0.03928966
25323,0.14839996
25324,0.10874842
25325,0.08676883
25326,0.096764185
25327,0.13684721
25328,0.20705321
25329,0.6249187
25330,0.070534304
25331,0.21803756
25332,0.104450084
25333,0.6652958
25334,0.045013983
25335,0.12044325
25336,0.078265555
25337,0.098495826
25338,0.46631724
25339,0.24377935
25340,0.054658055
25341,0.23901987
25342,0.04985909
25343,0.11010696
25344,0.24411269
25345,0.038918663
25346,0.04214412
25347,0.07449929
25348,0.23218751
25349,0.3435768
25350,0.21944724
25351,0.33007374
25352,0.066557676
25353,0.20733127
25354,0.26592252
25355,0.11959982
25356,0.04310892
25357,0.1638536
25358,0.20374934
25359,0.2858128
25360,0.018308539
25361,0.25065923
25362,0.107647724
25363,0.037886098
25364,0.07625776
25365,0.10719279
25366,0.11716077
25367,0.11362485
25368,0.035666134
25369,0.27303618
25370,0.08335369
25371,0.08237969
25372,0.36153138
25373,0.63488215
25374,0.13807371
25375,0.23071009
25376,0.31608105
25377,0.045183685
25378,0.032515395
25379,0.4523284
25380,0.23057368
25381,0.13468085
25382,0.11259629
25383,0.24492186
25384,0.29162055
25385,0.31643522
25386,0.40825844
25387,0.056248922
25388,0.70028687
25389,0.11669098
25390,0.49238646
25391,0.062077727
25392,0.24312116
25393,0.12981129
25394,0.13230185
25395,0.062805586
25396,0.14763306
25397,0.08448385
25398,0.1499548
25399,0.06366448
25400,0.2641956
25401,0.15505615
25402,0.11610311
25403,0.40966994
25404,0.103623144
25405,0.17649041
25406,0.038171727
25407,0.050877977
25408,0.18656032
25409,0.09584788
25410,0.086138524
25411,0.11682951
25412,0.17201395
25413,0.06449399
25414,0.005193715
25415,0.119977914
25416,0.07243049
25417,0.5456305
25418,0.36898682
25419,0.23959349
25420,0.12509897
25421,0.14096835
25422,0.07405154
25423,0.41890547
25424,0.03381897
25425,0.030775152
25426,0.08630953
25427,0.029975161
25428,0.070427105
25429,0.2951814
25430,0.08609899
25431,0.065766856
25432,0.1437545
25433,0.22415932
25434,0.085579
25435,0.22311796
25436,0.14135328
25437,0.036516827
25438,0.0914819
25439,0.07160266
25440,0.17205608
25441,0.2189658
25442,0.6321083
25443,0.5551552
25444,0.15125252
25445,0.24445653
25446,0.046673648
25447,0.091644764
25448,0.049448136
25449,0.09061516
25450,0.14077923
25451,0.14671898
25452,0.22923025
25453,0.028884131
25454,0.16195753
25455,0.05784916
25456,0.30832267
25457,0.085621916
25458,0.19557594
25459,0.37842578
25460,0.36653247
25461,0.04632666
25462,0.18961212
25463,0.09209466
25464,0.2280478
25465,0.26662484
25466,0.043723058
25467,0.21307969
25468,0.117885254
25469,0.10027323
25470,0.16756842
25471,0.0112348795
25472,0.0936847
25473,0.09747156
25474,0.05156207
25475,0.028865682
25476,0.03920776
25477,0.18993078
25478,0.100128435
25479,0.08555641
25480,0.22086687
25481,0.043879624
25482,0.026406603
25483,0.37723443
25484,0.20248264
25485,0.04547832
25486,0.11818012
25487,0.078515574
25488,0.19191626
25489,0.12474875
25490,0.16290209
25491,0.24017787
25492,0.33830807
25493,0.27016985
25494,0.1828291
25495,0.1829036
25496,0.1682489
25497,0.5625149
25498,0.33884013
25499,0.09130971
25500,0.08687979
25501,0.1909099
25502,0.111823395
25503,0.02264957
25504,0.14456277
25505,0.35221088
25506,0.1438298
25507,0.6516669
25508,0.05091004
25509,0.1026878
25510,0.08169412
25511,0.15470716
25512,0.3786764
25513,0.023902694
25514,0.14802662
25515,0.29120952
25516,0.1439988
25517,0.2767628
25518,0.49599057
25519,0.6891077
25520,0.067981586
25521,0.010854186
25522,0.7052783
25523,0.6438453
25524,0.06921453
25525,0.025234701
25526,0.04286976
25527,0.21739933
25528,0.13592388
25529,0.09328386
25530,0.21758634
25531,0.10832586
25532,0.035307728
25533,0.11796829
25534,0.15664287
25535,0.09845258
25536,0.10204686
25537,0.2188695
25538,0.06021784
25539,0.1594706
25540,0.36503345
25541,0.052251488
25542,0.6471645
25543,0.04051642
25544,0.04847197
25545,0.17547494
25546,0.10638918
25547,0.17382379
25548,0.19236974
25549,0.09254396
25550,0.068327166
25551,0.16116466
25552,0.06306193
25553,0.021093933
25554,0.14483666
25555,0.019551631
25556,0.19016029
25557,0.10770853
25558,0.19381297
25559,0.056737375
25560,0.06890008
25561,0.20488703
25562,0.6892642
25563,0.063226104
25564,0.046709873
25565,0.16199076
25566,0.096741766
25567,0.41637355
25568,0.06380353
25569,0.13152055
25570,0.03179861
25571,0.19270767
25572,0.376319
25573,0.13929527
25574,0.040749177
25575,0.0919171
25576,0.09372617
25577,0.132407
25578,0.023187738
25579,0.12640183
25580,0.12263453
25581,0.19720575
25582,0.04640621
25583,0.14047521
25584,0.21589276
25585,0.41486466
25586,0.79635954
25587,0.14961687
25588,0.21008661
25589,0.08777037
25590,0.2956685
25591,0.046646085
25592,0.049895972
25593,0.20547283
25594,0.578769
25595,0.22771512
25596,0.31657434
25597,0.35041064
25598,0.3781857
25599,0.13886185
25600,0.10413999
25601,0.064284965
25602,0.37352526
25603,0.09974561
25604,0.1552878
25605,0.4663397
25606,0.07526953
25607,0.06749324
25608,0.52810776
25609,0.17527975
25610,0.22552845
25611,0.063839756
25612,0.06076238
25613,0.06005711
25614,0.4000812
25615,0.09859121
25616,0.07299958
25617,0.17775413
25618,0.65593714
25619,0.15449627
25620,0.17856492
25621,0.012055818
25622,0.08533814
25623,0.1008346
25624,0.10304757
25625,0.11166637
25626,0.16896163
25627,0.20449996
25628,0.124643154
25629,0.07224658
25630,0.27252924
25631,0.1973903
25632,0.09952114
25633,0.19485146
25634,0.0752345
25635,0.034215894
25636,0.08679891
25637,0.28711662
25638,0.041542653
25639,0.02521358
25640,0.31291154
25641,0.530366
25642,0.04010995
25643,0.11051666
25644,0.10787364
25645,0.5617959
25646,0.067073025
25647,0.20714286
25648,0.19692706
25649,0.16568023
25650,0.06437555
25651,0.32696596
25652,0.061261415
25653,0.5725515
25654,0.719427
25655,0.22559768
25656,0.2546066
25657,0.5880275
25658,0.22171044
25659,0.033477128
25660,0.12456412
25661,0.40664327
25662,0.29536045
25663,0.06587453
25664,0.20357047
25665,0.1552144
25666,0.12321052
25667,0.13690503
25668,0.119908534
25669,0.035569474
25670,0.20838387
25671,0.113715
25672,0.15587741
25673,0.20314072
25674,0.38716236
25675,0.047323085
25676,0.18698664
25677,0.1157795
25678,0.03899783
25679,0.34242678
25680,0.13668813
25681,0.03907368
25682,0.039581
25683,0.30619738
25684,0.114621006
25685,0.1883358
25686,0.56513476
25687,0.118878916
25688,0.038203057
25689,0.087784216
25690,0.18324903
25691,0.09102237
25692,0.0873368
25693,0.26445827
25694,0.102784015
25695,0.17223495
25696,0.039622743
25697,0.040870354
25698,0.48366186
25699,0.11044695
25700,0.12177505
25701,0.09659795
25702,0.08304121
25703,0.08826734
25704,0.0894831
25705,0.15695257
25706,0.3291947
25707,0.24134526
25708,0.121173725
25709,0.25937575
25710,0.19990215
25711,0.119473495
25712,0.11728896
25713,0.113851935
25714,0.10797681
25715,0.12676649
25716,0.37720042
25717,0.078169
25718,0.42418626
25719,0.16600677
25720,0.12326684
25721,0.047820598
25722,0.77209044
25723,0.0797281
25724,0.39164454
25725,0.08087133
25726,0.042894904
25727,0.07161171
25728,0.041663427
25729,0.20190118
25730,0.083390005
25731,0.046769623
25732,0.08355718
25733,0.11662971
25734,0.07474199
25735,0.15944375
25736,0.046080895
25737,0.08132279
25738,0.16075376
25739,0.17769758
25740,0.30729067
25741,0.48221055
25742,0.16218926
25743,0.14236167
25744,0.18026735
25745,0.04899168
25746,0.037619416
25747,0.038947128
25748,0.2339073
25749,0.08009126
25750,0.086501084
25751,0.038845524
25752,0.03811745
25753,0.016923884
25754,0.104219
25755,0.1429641
25756,0.031531487
25757,0.50041693
25758,0.18523577
25759,0.09572836
25760,0.12713778
25761,0.30734083
25762,0.04660738
25763,0.6664125
25764,0.43745294
25765,0.042966157
25766,0.07940532
25767,0.4215035
25768,0.46080735
25769,0.17285344
25770,0.13357309
25771,0.15947954
25772,0.09562643
25773,0.04659039
25774,0.10358577
25775,0.11494499
25776,0.1820006
25777,0.11931725
25778,0.12196729
25779,0.19074549
25780,0.059400104
25781,0.2889916
25782,0.063502595
25783,0.025826694
25784,0.3862075
25785,0.07431338
25786,0.23878895
25787,0.14090215
25788,0.19299915
25789,0.09335196
25790,0.12633033
25791,0.07078869
25792,0.011016973
25793,0.53637606
25794,0.23109327
25795,0.11465165
25796,0.11481958
25797,0.06552926
25798,0.0774532
25799,0.12000219
25800,0.12832703
25801,0.1540719
25802,0.046977118
25803,0.051048018
25804,0.053657744
25805,0.78050625
25806,0.08955415
25807,0.027845128
25808,0.22783116
25809,0.4460174
25810,0.053517234
25811,0.28445625
25812,0.12074247
25813,0.27389935
25814,0.06400187
25815,0.11634368
25816,0.040780354
25817,0.07943718
25818,0.056662124
25819,0.01944416
25820,0.13551193
25821,0.16821624
25822,0.065711744
25823,0.10985781
25824,0.15584481
25825,0.07916087
25826,0.5047591
25827,0.09679061
25828,0.056463353
25829,0.13335252
25830,0.082146935
25831,0.030160269
25832,0.07579878
25833,0.032837775
25834,0.068313695
25835,0.4276546
25836,0.03449771
25837,0.105334505
25838,0.09896057
25839,0.36651295
25840,0.064788155
25841,0.115500726
25842,0.07291341
25843,0.29919603
25844,0.45719016
25845,0.0997267
25846,0.058298398
25847,0.14729267
25848,0.1860409
25849,0.12006919
25850,0.5030576
25851,0.40367708
25852,0.096359394
25853,0.20329829
25854,0.09386622
25855,0.029199865
25856,0.107454374
25857,0.12285695
25858,0.14675638
25859,0.0748802
25860,0.07583005
25861,0.38678148
25862,0.044883404
25863,0.17637938
25864,0.09098759
25865,0.2231009
25866,0.16741902
25867,0.15135096
25868,0.03557906
25869,0.03700966
25870,0.15133417
25871,0.050337527
25872,0.13491891
25873,0.034238048
25874,0.45852116
25875,0.39971548
25876,0.05110262
25877,0.12027854
25878,0.72595984
25879,0.085982956
25880,0.2802957
25881,0.15397793
25882,0.044189304
25883,0.08582165
25884,0.5160639
25885,0.22029553
25886,0.09978089
25887,0.04423577
25888,0.08408702
25889,0.11164653
25890,0.46001312
25891,0.15672278
25892,0.1782925
25893,0.3544878
25894,0.04039552
25895,0.010742397
25896,0.11646189
25897,0.3689728
25898,0.07563015
25899,0.006140545
25900,0.22086184
25901,0.225496
25902,0.08082032
25903,0.039311517
25904,0.16161127
25905,0.29444677
25906,0.03499859
25907,0.11367932
25908,0.4208251
25909,0.084716365
25910,0.4606172
25911,0.21657561
25912,0.09946394
25913,0.049035702
25914,0.1167063
25915,0.12440143
25916,0.41024116
25917,0.05125783
25918,0.40310416
25919,0.10364323
25920,0.072640546
25921,0.13985568
25922,0.046473518
25923,0.11121834
25924,0.20130415
25925,0.1637395
25926,0.073584534
25927,0.29247874
25928,0.011800897
25929,0.19369313
25930,0.1918455
25931,0.7239259
25932,0.10278026
25933,0.04224179
25934,0.19020358
25935,0.029037537
25936,0.03546946
25937,0.36764818
25938,0.03519561
25939,0.04066158
25940,0.20536543
25941,0.08879982
25942,0.06378606
25943,0.03803791
25944,0.014842088
25945,0.11706949
25946,0.383247
25947,0.04194394
25948,0.08947614
25949,0.15149264
25950,0.13759986
25951,0.087105714
25952,0.07114008
25953,0.17262505
25954,0.08678904
25955,0.36908174
25956,0.046007596
25957,0.045850493
25958,0.011194387
25959,0.20753953
25960,0.13768373
25961,0.12392834
25962,0.023794927
25963,0.038717832
25964,0.06915095
25965,0.05320382
25966,0.058823623
25967,0.21412921
25968,0.08945571
25969,0.083936386
25970,0.16444154
25971,0.22021866
25972,0.10687415
25973,0.33436152
25974,0.15731278
25975,0.7586966
25976,0.12290675
25977,0.072309874
25978,0.3142508
25979,0.10682822
25980,0.08960289
25981,0.17099378
25982,0.053670973
25983,0.21223885
25984,0.29023394
25985,0.23082675
25986,0.0936197
25987,0.11700872
