index,lightgbm_0
28636,0.22978247109850464
28637,0.5995452904572092
28638,0.18179518410516146
28639,0.13673122683871264
28640,0.05389336546065521
28641,0.06691963572648184
28642,0.15550347630156947
28643,0.4359986598065219
28644,0.4993697085762894
28645,0.12049501758619045
28646,0.1089450002748794
28647,0.4816604306557803
28648,0.07340203905714372
28649,0.16791004992309028
28650,0.17086784675174005
28651,0.05129593139850868
28652,0.24719932395480004
28653,0.5502098166653941
28654,0.36811585643472444
28655,0.08439966934771857
28656,0.09162956449392566
28657,0.15319021955197704
28658,0.28717920919858503
28659,0.2392648250824137
28660,0.19095737446605937
28661,0.1943418107227066
28662,0.2517032434540621
28663,0.30773822579287813
28664,0.43517196790076174
28665,0.10270838871108189
28666,0.43973123301976097
28667,0.13410037448625267
28668,0.2744593162965828
28669,0.06248596044805657
28670,0.36891852640533007
28671,0.048044685636207334
28672,0.07690528738864183
28673,0.0888157582171708
28674,0.12921956428111087
28675,0.0706682053461958
28676,0.08836161958847406
28677,0.08874305989389318
28678,0.17254792549144787
28679,0.15064778353941152
28680,0.04962380225558681
28681,0.10948917229897062
28682,0.15280375928694345
28683,0.045168734258674376
28684,0.14984581354835408
28685,0.14925058083540726
28686,0.12491437682708705
28687,0.3298977798968113
28688,0.13324192830410597
28689,0.07454936174538429
28690,0.05960822330592918
28691,0.10052985500226408
28692,0.2068272182528534
28693,0.04431367273363047
28694,0.062496689873643776
28695,0.12258581996526999
28696,0.046750777335438407
28697,0.08597779231399588
28698,0.2525639016508776
28699,0.188732696130332
28700,0.12802826642856685
28701,0.05246359804236987
28702,0.167524863965675
28703,0.23829678886615627
28704,0.07868531749225419
28705,0.11890946093845767
28706,0.3135964684888609
28707,0.4163572803391059
28708,0.5816710274199856
28709,0.20754415604703477
28710,0.11548012595640432
28711,0.04769582976396093
28712,0.16761959394959225
28713,0.1976179067296156
28714,0.0619094226798103
28715,0.35966986061557227
28716,0.08962242768839582
28717,0.12146729286431632
28718,0.1644597217255083
28719,0.11087656506367935
28720,0.02360653403853675
28721,0.13052315964979572
28722,0.09555055461662447
28723,0.11380617491426274
28724,0.04417597548790994
28725,0.04912207001610705
28726,0.09394276049798977
28727,0.09226337000164839
28728,0.26819796120763933
28729,0.09233949370583329
28730,0.25537667685700083
28731,0.12438507876703844
28732,0.5265442167321346
28733,0.09016930755173251
28734,0.2027153772207027
28735,0.07737871172974342
28736,0.06537101394354927
28737,0.052960445937710016
28738,0.07039289529242489
28739,0.12906214748334854
28740,0.08413367212026873
28741,0.11045100130712304
28742,0.13274340607617663
28743,0.06757313275261784
28744,0.015914832604311455
28745,0.08326685839206834
28746,0.1674825401774521
28747,0.06386452183703806
28748,0.3989551238299558
28749,0.18192336146402724
28750,0.038124286784207734
28751,0.07324880969619958
28752,0.3937773283406059
28753,0.05837308397275597
28754,0.1200049699003525
28755,0.13864467015565388
28756,0.14331487877384777
28757,0.1288278524844138
28758,0.11004269952275919
28759,0.1225181505188737
28760,0.12424870993566679
28761,0.17305717969342146
28762,0.09264624937645521
28763,0.13841145623087647
28764,0.11290946066777509
28765,0.10439921850623075
28766,0.11231687766301474
28767,0.13102076642460508
28768,0.48681439563717854
28769,0.09194849738155488
28770,0.07262558505598213
28771,0.10956995364188057
28772,0.17229812236423012
28773,0.1866598203128969
28774,0.059692001730159414
28775,0.15043053529471764
28776,0.2667361915778909
28777,0.6583202524861742
28778,0.06630670255488522
28779,0.03886199871661238
28780,0.05428400181356476
28781,0.06419973803339289
28782,0.0832050915666773
28783,0.1575605235996489
28784,0.39924986484099667
28785,0.15109419417416403
28786,0.4921684988684597
28787,0.6174367124073716
28788,0.06580313989161135
28789,0.15485940892344435
28790,0.10141740127299645
28791,0.120765580795898
28792,0.432925382531627
28793,0.11968189711322141
28794,0.11514299288755911
28795,0.1446951802117241
28796,0.03453128085286283
28797,0.2511368183535246
28798,0.0996698553219092
28799,0.0803064008151589
28800,0.07689054463754838
28801,0.29229317913496755
28802,0.2566609270484921
28803,0.0808834418837608
28804,0.04580881594062941
28805,0.05892701788064952
28806,0.1109023368138262
28807,0.11562535416397193
28808,0.12585166127587172
28809,0.1141143925283225
28810,0.1399277289848403
28811,0.19159448752996305
28812,0.062322067554605245
28813,0.2192696532965858
28814,0.07848620575604809
28815,0.06805072643613702
28816,0.043140518410466754
28817,0.06840194669943189
28818,0.03655872793955822
28819,0.055264592801245724
28820,0.06999199125378872
28821,0.048950088520955976
28822,0.06929936683462722
28823,0.14079019008387778
28824,0.08400322542726134
28825,0.2750946947702213
28826,0.13143021852682313
28827,0.1526591470168378
28828,0.21336797918907208
28829,0.29213812767588737
28830,0.12116064065197042
28831,0.30382506040555557
28832,0.15151795533442888
28833,0.11273148508185007
28834,0.18755806512529583
28835,0.08370662585952815
28836,0.08368191320888127
28837,0.01321620815811205
28838,0.13345243707826415
28839,0.2827273371505382
28840,0.6317714914708034
28841,0.27845112581332016
28842,0.1387781983446911
28843,0.08535523506077071
28844,0.7580196497205894
28845,0.2132222051195532
28846,0.11806208225040565
28847,0.09761095712236705
28848,0.09343906846271648
28849,0.16850962823952972
28850,0.15726031154769907
28851,0.10576925971881174
28852,0.20939950184285575
28853,0.30183919434969175
28854,0.04825134008031433
28855,0.20265890833811778
28856,0.13625011975642093
28857,0.05392502822549878
28858,0.08077185314448465
28859,0.47661385488916425
28860,0.05406735084821657
28861,0.13507533676768843
28862,0.0693775020043677
28863,0.14732261640206684
28864,0.0910736316301423
28865,0.17885689866720017
28866,0.11313913521074058
28867,0.0597525370457915
28868,0.3015345701622752
28869,0.03375015453126287
28870,0.18557193154660545
28871,0.09460919299330461
28872,0.36933970933299465
28873,0.10859084928494098
28874,0.3216971473569985
28875,0.04873158736720795
28876,0.09951162681393716
28877,0.04705691125039621
28878,0.16807397874297628
28879,0.15985996246580045
28880,0.3685124141826539
28881,0.09187371096139095
28882,0.11141950477369474
28883,0.06539075431021528
28884,0.11939961244847175
28885,0.48366131438332455
28886,0.10559630478570589
28887,0.09743774760209263
28888,0.11610221197162328
28889,0.13637298162762584
28890,0.10612599837780262
28891,0.06300976160812705
28892,0.12391169703128037
28893,0.07482538812774424
28894,0.655432748265381
28895,0.18786610167167642
28896,0.09723102371643232
28897,0.1118626334169202
28898,0.3911344438460182
28899,0.09536407926518005
28900,0.08812399774928728
28901,0.06481576621188437
28902,0.11463660210612751
28903,0.07317115120166708
28904,0.2411592693387981
28905,0.1205373073454547
28906,0.09193729310716812
28907,0.05570872087821119
28908,0.16796404106277527
28909,0.03444072765353139
28910,0.08809268856937436
28911,0.14790703234466301
28912,0.4443459606345589
28913,0.16910338337407385
28914,0.608936667167479
28915,0.4902838588361699
28916,0.3769517415208268
28917,0.07567182215474164
28918,0.0374637407856464
28919,0.2050104261373758
28920,0.09928632331795811
28921,0.0840022792938924
28922,0.2695056489068835
28923,0.05199956339992414
28924,0.08077145709017856
28925,0.06808764923941185
28926,0.0637743796302154
28927,0.11608001477062105
28928,0.12390043372608135
28929,0.33538755665144204
28930,0.22989320566800303
28931,0.08150050937287356
28932,0.2243660233194264
28933,0.12753969167832288
28934,0.11101580676941114
28935,0.04618368227253395
28936,0.0737362588304266
28937,0.07161390643307088
28938,0.03203180681573085
28939,0.19270546225295265
28940,0.043947061572616776
28941,0.08398231849606233
28942,0.1876563899972528
28943,0.18744733424365304
28944,0.09690227629360558
28945,0.11789252877664069
28946,0.09472529927501887
28947,0.1420507658012714
28948,0.16912606831945715
28949,0.17757476580302042
28950,0.03316834738485653
28951,0.05329713713499659
28952,0.020993344383092725
28953,0.11417446558579392
28954,0.11766250316425898
28955,0.5240639681766652
28956,0.08303713466817987
28957,0.1116578255906511
28958,0.3279007161979368
28959,0.08901951393432808
28960,0.2973346117652252
28961,0.12268641987425875
28962,0.06348999114869983
28963,0.13451437123644025
28964,0.12796435235296896
28965,0.12275400313899154
28966,0.16546808260631676
28967,0.10324337802799663
28968,0.3678810830576071
28969,0.05372749257461582
28970,0.44277581029012536
28971,0.0707039583820963
28972,0.035886789746781264
28973,0.16384963014139162
28974,0.055380510378695146
28975,0.18110139492145597
28976,0.24990411554118724
28977,0.4549467159893175
28978,0.04746658804816527
28979,0.1989832109012122
28980,0.14142910183800575
28981,0.04524213875520417
28982,0.05643025898196136
28983,0.10300646025256766
28984,0.259177238008804
28985,0.07139057270853477
28986,0.1684093525678587
28987,0.2314690231438924
28988,0.05778682264733638
28989,0.06248882650535952
28990,0.027719346642068068
28991,0.46872531090802555
28992,0.12248719108270055
28993,0.08147955499164285
28994,0.2002395665277123
28995,0.2541477368367419
28996,0.3748270768393752
28997,0.06316426938442954
28998,0.3928212735628739
28999,0.15186445978073818
29000,0.23382333922093135
29001,0.06663647508083581
29002,0.03363194614866864
29003,0.33680628665029105
29004,0.12571443339025437
29005,0.11408630600218429
29006,0.16032700056997187
29007,0.2543356204881186
29008,0.4946278177397109
29009,0.047136092256475214
29010,0.330829988664841
29011,0.070111584509359
29012,0.19670036804165125
29013,0.2787659286726112
29014,0.18020406063294034
29015,0.15045369468037473
29016,0.015240144197232793
29017,0.08168777946182472
29018,0.15303608364111593
29019,0.20980944366950766
29020,0.06522208292417828
29021,0.28623302304338083
29022,0.0799181903885294
29023,0.521513905674907
29024,0.05742440466267227
29025,0.11979227369104302
29026,0.10726397909729651
29027,0.12429418909277141
29028,0.23138743845767348
29029,0.10171580611919248
29030,0.105243631342113
29031,0.10466194183576027
29032,0.19537795196813468
29033,0.19575072418091202
29034,0.05682722211605124
29035,0.43316411105981667
29036,0.16201075954460362
29037,0.4199958806319656
29038,0.09434919466749876
29039,0.06349215747762205
29040,0.014409853830273503
29041,0.09816314419974619
29042,0.06365669789918443
29043,0.23236527545758973
29044,0.22831145934978808
29045,0.14534937095550965
29046,0.09678435904617017
29047,0.12042252826832163
29048,0.6382663656469215
29049,0.3234265015963103
29050,0.3110245969207309
29051,0.07979297506952159
29052,0.05112990185847907
29053,0.3328821018423249
29054,0.05795117092561756
29055,0.08456771626039965
29056,0.06518139455505419
29057,0.37744068294166955
29058,0.31601257606650274
29059,0.05261834009649265
29060,0.5595014437997913
29061,0.14314368617658127
29062,0.2250227949703165
29063,0.07076900695693836
29064,0.10222178668930781
29065,0.2529211187157572
29066,0.08794508914022264
29067,0.059134740841692277
29068,0.370790418540514
29069,0.25227129866573544
29070,0.7511642264375308
29071,0.259018580798958
29072,0.18802106745082417
29073,0.20010562989220004
29074,0.2938845708416377
29075,0.06511035600029412
29076,0.30638808609516394
29077,0.22846964774545264
29078,0.05778179245617489
29079,0.03927483692221117
29080,0.08682745641542886
29081,0.19470480720732175
29082,0.09743241371442378
29083,0.08988366069566177
29084,0.4465476556210028
29085,0.06842514645085826
29086,0.044860201868647295
29087,0.08380342732252498
29088,0.10437247367593677
29089,0.3755129324925003
29090,0.04396234809408539
29091,0.2070248072885747
29092,0.46864271889532444
29093,0.08586868964728356
29094,0.08554362278562615
29095,0.26027911544557963
29096,0.10027191841976779
29097,0.39200684068275854
29098,0.27771933297721346
29099,0.0853605181870794
29100,0.16157889090369795
29101,0.06007761651777356
29102,0.10164615461662545
29103,0.3446809409303292
29104,0.14507318944024253
29105,0.13890919487861397
29106,0.3670738450232204
29107,0.15740079883701272
29108,0.37004955302756803
29109,0.14174614939771513
29110,0.3174126080989715
29111,0.10370546998663419
29112,0.1531974201120711
29113,0.15608593189738215
29114,0.10080936864710686
29115,0.043660855988495784
29116,0.469606379104947
29117,0.06877593730904366
29118,0.212764815478667
29119,0.10048757115617342
29120,0.05978193808353163
29121,0.7188795914818794
29122,0.22702441464356934
29123,0.21433891624295398
29124,0.06776891293533888
29125,0.0687536257548352
29126,0.06266521825367162
29127,0.23085281439146438
29128,0.1130359635355265
29129,0.15846969713729286
29130,0.05053823151107519
29131,0.17646355711394787
29132,0.5222382492597625
29133,0.1279411976924689
29134,0.08238272445270681
29135,0.09491849860646855
29136,0.08341754368714527
29137,0.09661868919779511
29138,0.22103038010737153
29139,0.21647532894612742
29140,0.0747078136569722
29141,0.20185964927582586
29142,0.013526825328182614
29143,0.09662677217826537
29144,0.35446257380755064
29145,0.11811050559033777
29146,0.19489269358400443
29147,0.25722647583092095
29148,0.12341894155934033
29149,0.24656434855612336
29150,0.037399853193314986
29151,0.11317561945181355
29152,0.17059432028895358
29153,0.05382106771115541
29154,0.18422879325169672
29155,0.08616978464493166
29156,0.08982116849668259
29157,0.4019737803519198
29158,0.1087783942002272
29159,0.01401836741632285
29160,0.14112179229065458
29161,0.33334906687221033
29162,0.3750444647129633
29163,0.06098599565948649
29164,0.4645828720262201
29165,0.038307650226649
29166,0.13737108132668968
29167,0.19706122141533403
29168,0.09909589262863494
29169,0.21128271684045283
29170,0.04194563281370257
29171,0.13322290993278404
29172,0.24351954560971298
29173,0.12413773498873729
29174,0.19285351761757522
29175,0.014176447056089482
29176,0.052406843032945565
29177,0.044314128167943743
29178,0.29034145086103286
29179,0.12831194987421543
29180,0.1787888220541076
29181,0.1399692984155549
29182,0.34250147240048057
29183,0.1742411421528479
29184,0.3928891308693075
29185,0.49517611057179
29186,0.14727902093523174
29187,0.09861614174004428
29188,0.08699137221088392
29189,0.057000398359342036
29190,0.23301659371609787
29191,0.5874901265727288
29192,0.18037831891615444
29193,0.22730533441625714
29194,0.06486609466590222
29195,0.06998379193691688
29196,0.20008564478531113
29197,0.19129268212972658
29198,0.09986760706560212
29199,0.09941079013302517
29200,0.1684641411899042
29201,0.10110317898648684
29202,0.11562010720693802
29203,0.07536191297826261
29204,0.09073381531247836
29205,0.17252432603150103
29206,0.04847530905269769
29207,0.221195751232846
29208,0.39913376319534605
29209,0.1338926183002624
29210,0.04060118089902567
29211,0.5006059560000883
29212,0.18838523183114453
29213,0.2765397032246428
29214,0.14900412802008506
