index,stack_pred
28943,0.12016879289892175
28944,0.09600138128336042
28945,0.11685520894434874
28946,0.10545034298025961
28947,0.11729034562560824
28948,0.14640617966387778
28949,0.1675660977933239
28950,0.07213778503377205
28951,0.07756609731666746
28952,0.06610439459121675
28953,0.1118507643343137
28954,0.12986789100730883
28955,0.5525612467556459
28956,0.08737167754261231
28957,0.12975255852836362
28958,0.23542604697892647
28959,0.09491548394334229
28960,0.36743789813348965
28961,0.10490622701625223
28962,0.08273425068301576
28963,0.13015503702101114
28964,0.11322427343834332
28965,0.13047585271499196
28966,0.13658848254709643
28967,0.096254563368151
28968,0.30192656563398224
28969,0.08564579406534192
28970,0.4428312526017351
28971,0.08515963940575189
28972,0.07591068971781896
28973,0.15492646706931068
28974,0.08787058929630472
28975,0.12610676826450645
28976,0.16198234489784594
28977,0.5564532838488059
28978,0.07207897760748028
28979,0.15919254413014927
28980,0.1373848938227685
28981,0.07184006146052406
28982,0.0748923464327055
28983,0.09490036275030106
28984,0.17459468389264932
28985,0.08951904337009403
28986,0.16408622446296714
28987,0.17457115688340114
28988,0.08361264031633749
28989,0.07933048003544313
28990,0.07060869811318189
28991,0.6249908436435059
28992,0.102512928367463
28993,0.0931135580504325
28994,0.2930251033334274
28995,0.18875079477238663
28996,0.30929040835456406
28997,0.07951453120360806
28998,0.3751229541352871
28999,0.11755798348018792
29000,0.1921537820366728
29001,0.07724956051338565
29002,0.06760256819563834
29003,0.27744098909715875
29004,0.10345452835025767
29005,0.09843478416648953
29006,0.13857276449495362
29007,0.20285765597491884
29008,0.5881467446927859
29009,0.07495769110006888
29010,0.2995685565482298
29011,0.07992736665654768
29012,0.14440565335341943
29013,0.4342113848292896
29014,0.1323176647586782
29015,0.12524261902210285
29016,0.06352975684351382
29017,0.09680457329618486
29018,0.15199016975724633
29019,0.2157232654076832
29020,0.07886604291831491
29021,0.31281264772237266
29022,0.08611117894110383
29023,0.5751692169511752
29024,0.07610149976285403
29025,0.11849869541860125
29026,0.10205242694714657
29027,0.12606731142442315
29028,0.18038740765724962
29029,0.09719557707827606
29030,0.09717563290512407
29031,0.11886218849449995
29032,0.22746070962759457
29033,0.12738652119226448
29034,0.07549499977086789
29035,0.5983446447177357
29036,0.14658420380799078
29037,0.4209983747710307
29038,0.10304061129832645
29039,0.07671980609694602
29040,0.06371132483528985
29041,0.09273859922480955
29042,0.08598957033829589
29043,0.22220223168226752
29044,0.166759665556079
29045,0.1191610625751208
29046,0.10523241263332511
29047,0.11213884364094984
29048,0.848801739624203
29049,0.2397971141821412
29050,0.24020359182990797
29051,0.08924948622416688
29052,0.07819937462755501
29053,0.4266526958559133
29054,0.08362649366867395
29055,0.08608885678550594
29056,0.08908986355557123
29057,0.6036168640136441
29058,0.3317967047312411
29059,0.07785959985859055
29060,0.560316637953008
29061,0.1396113064406086
29062,0.1596465740173691
29063,0.08410411764610078
29064,0.11778359080734199
29065,0.19996189865674396
29066,0.08637126514361697
29067,0.0787167906308599
29068,0.4019155168116196
29069,0.20888884311134523
29070,0.8682709381234328
29071,0.15758280238434885
29072,0.13961955432323034
29073,0.17033765773281445
29074,0.3039750605196121
29075,0.07889841342467718
29076,0.26572661160509314
29077,0.22668790931896732
29078,0.07527082400218932
29079,0.07140581509694197
29080,0.09636092350681012
29081,0.13981497905010196
29082,0.09089397207503122
29083,0.08820368242000182
29084,0.5537972882956311
29085,0.08677499729908422
29086,0.08059125192535993
29087,0.09289739513560914
29088,0.11152588529379259
29089,0.5587708485341834
29090,0.07698718095056478
29091,0.16398563958666526
29092,0.5189771459238276
29093,0.09473578849430038
29094,0.08429558616120789
29095,0.31960052451520077
29096,0.08862189849103944
29097,0.5239346933368425
29098,0.22967618972175272
29099,0.08656605712632813
29100,0.1296201181908413
29101,0.08426479886036314
29102,0.11451164962113197
29103,0.23263837254137024
29104,0.10775349723695868
29105,0.1095867912396858
29106,0.42217343906116317
29107,0.14521496813421653
29108,0.44607629121213627
29109,0.11087072553550102
29110,0.3604229934877421
29111,0.188196040665671
29112,0.11431249179140789
29113,0.16509590264116736
29114,0.09812174111654524
29115,0.07319612217762295
29116,0.49617057726634234
29117,0.08261840944011922
29118,0.162515895682907
29119,0.09358497863627156
29120,0.07739291053860531
29121,0.8218573441147011
29122,0.13061687330733848
29123,0.15876028424336028
29124,0.08700408624729364
29125,0.08484626742186267
29126,0.07896764040548715
29127,0.23037025565082445
29128,0.0945891943429616
29129,0.17279683464168186
29130,0.08256063500719889
29131,0.1358175205041471
29132,0.6429955327626333
29133,0.11454118245670021
29134,0.09278477466464599
29135,0.0937451665355586
29136,0.11094087958472075
29137,0.0838297135365778
29138,0.14817676266433796
29139,0.150110841035394
29140,0.09258981814227879
29141,0.1821454781644353
29142,0.0631115154827841
29143,0.10337197448032853
29144,0.33067863749457493
29145,0.11114860358657391
29146,0.14938278771020014
29147,0.23275131881836014
29148,0.11754992615650801
29149,0.21910276338640372
29150,0.07597529297360701
29151,0.14371224925957718
29152,0.1609504618105997
29153,0.08624635770340154
29154,0.14488333713870194
29155,0.09580621922672058
29156,0.12901470849602512
29157,0.33353035358832395
29158,0.11795788594908051
29159,0.06258110038585674
29160,0.12139150738980045
29161,0.2616692684768146
29162,0.3110466077515995
29163,0.0770329996491436
29164,0.6376494568610912
29165,0.06818194603226596
29166,0.11237427733798122
29167,0.16436863432079177
29168,0.0979267117924946
29169,0.14546637801381818
29170,0.0701510683242136
29171,0.12097484640113286
29172,0.2049078728369411
29173,0.11895497519816772
29174,0.1332706536445095
29175,0.06545075799530592
29176,0.07690050559757279
29177,0.07361102390403519
29178,0.26438986558855854
29179,0.1404021133909521
29180,0.14727344037458606
29181,0.14822785863159252
29182,0.33321697659356164
29183,0.1427870324484946
29184,0.3406780261879187
29185,0.6526919936373848
29186,0.10824222699713408
29187,0.10224284827503818
29188,0.09027785394701901
29189,0.08386671432072702
29190,0.25030677628114434
29191,0.6983037686091816
29192,0.20545005438080416
29193,0.20584383792061464
29194,0.08923786671618955
29195,0.08886115579598206
29196,0.1349351581392932
29197,0.1255960358701952
29198,0.10683098037027644
29199,0.09054340409470218
29200,0.13807353182829893
29201,0.1102408917493091
29202,0.15525974663765105
29203,0.0854751443029799
29204,0.09111564103542424
29205,0.13857398909733568
29206,0.0816191255189967
29207,0.12933121074409476
29208,0.49861303374009514
29209,0.1102914756547615
29210,0.07035071779978981
29211,0.57077973111806
29212,0.17756423944056954
29213,0.21847256810157883
29214,0.1389889873233981
29215,0.2073880138218197
29216,0.5345385818656966
29217,0.1667197321980103
29218,0.07436595385621227
29219,0.06807029146707616
29220,0.10258080811033841
29221,0.0890602139359685
29222,0.09756621287808151
29223,0.07800991443880002
29224,0.5362550016226398
29225,0.35317446748759806
29226,0.07160127359338692
29227,0.07452803339630622
29228,0.09406951833668668
29229,0.13494131845561844
29230,0.21753666277899922
29231,0.1070771777297888
29232,0.1278420986402357
29233,0.11118804372526395
29234,0.14903795079358392
29235,0.21601721548702127
29236,0.14022443871521803
29237,0.1841958528572246
29238,0.1388962476214842
29239,0.17220993619409394
29240,0.12040026429390766
29241,0.1112408367424248
29242,0.14276985395967523
29243,0.27008881295888265
29244,0.15073653955796107
29245,0.14943768263539484
29246,0.3724510571155836
29247,0.11943292378054651
29248,0.11910561063790347
29249,0.11434671631006262
29250,0.08323575187257447
29251,0.07533434220111714
29252,0.11955863706322693
29253,0.1931203649162387
29254,0.08789813825283851
29255,0.3763316643070464
29256,0.1100633172425484
29257,0.5729193756673681
29258,0.1777928120764522
29259,0.11543735159940273
29260,0.30866125213495144
29261,0.16594008037034408
29262,0.0799833062491024
29263,0.07922655231704638
29264,0.22032600794535648
29265,0.10320063737961292
29266,0.14543811720281272
29267,0.08610288855195142
29268,0.12787939488985717
29269,0.2840914954724985
29270,0.11109079688646765
29271,0.08141153525716861
29272,0.16220313523106378
29273,0.06917216999523151
29274,0.5249944035704596
29275,0.2600772026131423
29276,0.13355650491283225
29277,0.11504270713361604
29278,0.1959690252459213
29279,0.10568222626736064
29280,0.07870255326878114
29281,0.7180793082761652
29282,0.584698149657582
29283,0.09910618773235294
29284,0.24405326335832955
29285,0.42579045966479545
29286,0.39884513346232175
29287,0.26014118693225186
29288,0.14921254522505664
29289,0.5475021583272758
29290,0.09886878053427473
29291,0.10772489137206576
29292,0.48648527091980454
29293,0.1301611636859151
29294,0.08591495545281089
29295,0.09889251352247128
29296,0.08596834948148055
29297,0.15154534009563458
29298,0.5068495815744475
29299,0.08769937340314668
29300,0.12632114054066595
29301,0.14355134614927648
29302,0.24303798157066772
29303,0.11772990498674754
29304,0.25735589861138664
29305,0.09201111203600909
29306,0.10822616851824837
29307,0.15954347957621579
29308,0.15541556443219803
29309,0.0933753998023599
29310,0.08610981209605198
29311,0.09011020926475763
29312,0.20600654601290846
29313,0.11785384663891284
29314,0.12830015516238008
29315,0.1213317866521337
29316,0.1908185312100697
29317,0.08675194989153785
29318,0.1082088565144852
29319,0.08123523117673949
29320,0.10686683964664606
29321,0.2539118194892494
29322,0.10203016360932922
29323,0.29374721225218264
29324,0.10761776941511789
29325,0.44332821160438546
29326,0.4554467453833042
29327,0.11689360178190504
29328,0.28793200983415296
29329,0.21828665762304078
29330,0.06881778735212758
29331,0.32384528100005483
29332,0.10307432187722315
29333,0.28691315189289723
29334,0.11278693887272025
29335,0.11225741991465979
29336,0.10541945036906906
29337,0.10856725472852889
29338,0.07670653199389847
29339,0.09725643940653986
29340,0.09958935961649805
29341,0.2248470556621227
29342,0.07765961333591896
29343,0.0821004522895663
29344,0.07477497866295876
29345,0.1429217819661834
29346,0.10925602950527777
29347,0.12561431594269576
29348,0.22444134030006416
29349,0.2306408565840865
29350,0.09689818973583011
29351,0.10304843146074819
29352,0.10276339616904379
29353,0.08299357584538822
29354,0.10203079645887976
29355,0.09874896052907257
29356,0.14759648312884455
29357,0.09779045045497106
29358,0.1649460061947777
29359,0.07546582846463376
29360,0.28760486372558314
29361,0.10443137714266358
29362,0.14921617793727243
29363,0.3602082814349205
29364,0.0736608580373645
29365,0.4983811502371611
29366,0.07127761021689584
29367,0.09799450637699843
29368,0.12732059064457918
29369,0.11346448572791962
29370,0.11888322490800704
29371,0.30549488904175753
29372,0.29880304629817317
29373,0.13106083212099193
29374,0.1314839467702591
29375,0.36772669030880617
29376,0.1530074698786544
29377,0.1508372071794057
29378,0.11356290396206217
29379,0.11124126954787979
29380,0.08057895994199799
29381,0.12727177390136182
29382,0.07597269980996929
29383,0.08533637305907413
29384,0.18157808967253292
29385,0.07700404299911309
29386,0.13263851755277736
29387,0.07859183314913262
29388,0.5828198608298256
29389,0.3329284474755435
29390,0.37145369424464825
29391,0.09680085858429706
29392,0.1354348723265656
29393,0.10822720129398303
29394,0.09116715484702743
29395,0.24566522157833953
29396,0.4642380242207343
29397,0.7003200487122734
29398,0.4224202259536499
29399,0.22556250698545788
29400,0.08718878003767043
29401,0.12641733827536208
29402,0.0700183635382999
29403,0.10634951517906928
29404,0.1289811267690055
29405,0.1982274248392123
29406,0.09968024475171217
29407,0.07363025181061139
29408,0.1675674483102959
29409,0.09616929623964324
29410,0.09707860185293382
29411,0.21225593681352775
29412,0.09465805567901789
29413,0.487012174344588
29414,0.07277622507196257
29415,0.10183039401729987
29416,0.07464864593222265
29417,0.3713366556753348
29418,0.10906216637708673
29419,0.12404838739309242
29420,0.09175523894187568
29421,0.09182275862901165
29422,0.6947798252253062
29423,0.2580412673092155
29424,0.12214236395817955
29425,0.13789032345257418
29426,0.10770206364346396
29427,0.07549582135540066
29428,0.12497728203226416
29429,0.07498075692551054
29430,0.07976850642868762
29431,0.1250012892713287
29432,0.06493779266598974
29433,0.11152650665642969
29434,0.12813952938763842
29435,0.12212108983675157
29436,0.3594931578594226
29437,0.10631508988054104
29438,0.08788368628606404
29439,0.13903256536554415
29440,0.11949994459714286
29441,0.14813605578934613
29442,0.08281234366144888
29443,0.15539208321279976
29444,0.0987684735453227
29445,0.08189303294934648
29446,0.14360245389040469
29447,0.08742324990837154
29448,0.13253931713286582
29449,0.10120315987707548
29450,0.12714852116911962
29451,0.36346082206041586
29452,0.13091904720378408
29453,0.1315800011875566
29454,0.08886947535547685
29455,0.11413116315792607
29456,0.15179838819245575
29457,0.08598155755388527
29458,0.09510087994334511
29459,0.07253729255920574
29460,0.11616422489651432
29461,0.12542593130618246
29462,0.0888412272227061
29463,0.0793438043541254
29464,0.14807232183762897
29465,0.23193149261544824
29466,0.49025861917644137
29467,0.18951365247450272
29468,0.30897355935966975
29469,0.09778371333645872
29470,0.07416133388094116
29471,0.11838776475145264
29472,0.12261147169513537
29473,0.08304469929393264
29474,0.5849718834032921
29475,0.07882266606268026
29476,0.07764264952428224
29477,0.12116897749002249
29478,0.10363631433784994
29479,0.10971993831199134
29480,0.06817813883384838
29481,0.09663271653023275
29482,0.09736346125318626
29483,0.1548751148075886
29484,0.4181025745303188
29485,0.08776305835401077
29486,0.07165364594662232
29487,0.08781210518852266
29488,0.0732864060764853
29489,0.4215487258246504
29490,0.16310290828814425
29491,0.0757846989180494
29492,0.1296696711759777
29493,0.13164885043520363
29494,0.2725791613998098
29495,0.7875512708678541
29496,0.09926126759618287
29497,0.09313858431010297
29498,0.14563512242232948
29499,0.15457769372445002
29500,0.32116211238889447
29501,0.07318840191940897
29502,0.07238166097745503
29503,0.10239810295450211
29504,0.07237227869295958
29505,0.16492931904967734
29506,0.07760428654673762
29507,0.09220064666225487
29508,0.22568004953733892
29509,0.37754801053286263
29510,0.09120859411042548
29511,0.4628406631069519
29512,0.07215705999578992
29513,0.1087306982442772
29514,0.08397012341501593
29515,0.764362010651617
29516,0.5593896493587531
29517,0.06443182706204928
29518,0.06999759302825855
29519,0.15920940816740906
29520,0.07750182332198464
29521,0.1214114581552996
29522,0.07732683060771774
29523,0.18438832078646686
29524,0.22399422559321414
29525,0.10733663441983618
